lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV321	0.24682642532281043	0.12559745808704462	1.9652183179674605	0.0494318901290786	0.0247159450645393
LV295	0.24463512238222124	0.12551698225013486	1.949020108647158	0.05133638280247922	0.02566819140123961
LV800	0.28854175903887375	0.14863506870595813	1.9412764534706832	0.05226832128151011	0.026134160640755057
LV357	0.24293916999232062	0.12550309309774094	1.93572257062319	0.05294540305650772	0.02647270152825386
LV235	0.24239661107000662	0.1259888921986893	1.9239522376920173	0.05440459192580715	0.027202295962903574
LV161	0.2358805104571265	0.12669442647298632	1.8618065294878678	0.0626758844493094	0.0313379422246547
LV198	0.23170753358763077	0.12489091811682304	1.8552792875691042	0.06360201755945709	0.031801008779728544
LV801	0.23114904744073625	0.12568965218663233	1.8390459629684615	0.06595443749136388	0.03297721874568194
LV499	0.22960410996115074	0.12538071390510327	1.8312554045188392	0.06710860357257174	0.03355430178628587
LV229	0.2279355492557223	0.12476301226255102	1.826948108435016	0.06775383259667421	0.033876916298337105
LV225	0.2275905098915221	0.12500880076628457	1.8205958980202	0.06871469465235586	0.03435734732617793
LV450	0.22607049783531483	0.1252706099238322	1.8046571176812467	0.07117504962127895	0.035587524810639475
LV911	0.2247705220410856	0.12498054236012048	1.7984441241535747	0.07215346674654939	0.036076733373274696
LV462	0.22305107193327706	0.12473912709382474	1.788140394517153	0.07380035683512666	0.03690017841756333
LV417	0.22369967908108532	0.12528856431704904	1.7854756361881678	0.07423124364545956	0.03711562182272978
LV259	0.22383807070498157	0.12577765952437833	1.7796329773619066	0.07518319070414631	0.037591595352073154
LV114	0.22288545373436736	0.1255652643954919	1.7750566194194188	0.07593576163511669	0.03796788081755834
LV626	0.22135943516369633	0.12544842477041115	1.764545354545633	0.07768760222532456	0.03884380111266228
LV754	0.21998038039551093	0.12507845615299465	1.758739171887709	0.07866930885832651	0.03933465442916326
LV261	0.21857886105785757	0.12485733706390871	1.7506288873194302	0.08005746916855476	0.04002873458427738
LV515	0.2224184260352643	0.1277990521270307	1.740376179114248	0.08184075008472907	0.04092037504236454
LV552	0.21805924523563547	0.1253162702265501	1.7400712999311434	0.08189426802457445	0.04094713401228722
LV629	0.21650918643692363	0.12572088448420657	1.7221417692469556	0.08509185564640953	0.042545927823204766
LV782	0.21476081849270462	0.12576922801335166	1.7075784107532694	0.08776279555331389	0.04388139777665694
LV103	0.21440507869075945	0.1259775095470004	1.701931396022462	0.08881649467406419	0.044408247337032095
LV962	0.21353299786750587	0.12644572555205366	1.6887324338979033	0.09131912914036237	0.04565956457018119
LV736	0.21174320150058548	0.12643135792835275	1.6747680715458106	0.09402829871521666	0.04701414935760833
LV17	0.2204036931570907	0.1323841811126835	1.6648793783713953	0.09598546717399521	0.047992733586997606
LV746	0.20813783002189745	0.12505986943544928	1.6643055119238677	0.09610004054654016	0.04805002027327008
LV315	0.21039418792669984	0.12645180733752	1.6638290298621374	0.09619525413033835	0.04809762706516917
LV663	0.2081242944699567	0.12536875931869002	1.660096946009495	0.09694363652745111	0.048471818263725555
LV273	0.20894263365662458	0.12622903809792274	1.655265989546212	0.09791927987704713	0.048959639938523564
LV688	0.20563787863150565	0.12495668216188799	1.6456733251375137	0.09987983293051757	0.049939916465258784
LV348	0.2038976195407001	0.124862593090857	1.6329760138197098	0.1025229274957973	0.05126146374789865
LV226	0.20182144206757505	0.1252306935320343	1.6115972560349083	0.10709861176863765	0.053549305884318825
LV358	0.20092394259508742	0.1249174985795706	1.6084531381094045	0.10778498952207839	0.053892494761039196
LV834	0.20287550053714812	0.12690430836753658	1.5986494323706173	0.10994757657509859	0.05497378828754929
LV697	0.20134161778330373	0.1272081036173469	1.5827735188078653	0.11352219901097887	0.05676109950548944
LV858	0.2005724869439696	0.12684923449757812	1.581187996430511	0.11388416724034404	0.05694208362017202
LV597	0.19990866661909612	0.12657897006394345	1.5793197441732143	0.11431184744174022	0.05715592372087011
LV146	0.19926830705073398	0.12681314978499536	1.5713536599996318	0.11614964948220671	0.058074824741103356
LV893	0.2007799954435565	0.12808539589903348	1.567547916249768	0.11703580618937717	0.058517903094688586
LV726	0.19760245730312717	0.12646126472497363	1.5625532271314106	0.1182068524231838	0.0591034262115919
LV835	0.1997118725811762	0.12810671302132334	1.5589493155439418	0.1190575142170905	0.05952875710854525
LV65	0.19521776548229489	0.12586552280062113	1.5510026982649732	0.12095017548112287	0.060475087740561435
LV768	0.19251189157628312	0.1254943658520144	1.5340281634898032	0.12507184681693992	0.06253592340846996
LV605	0.1922680228627312	0.12548594730488277	1.5321876831004317	0.12552524644513538	0.06276262322256769
LV744	0.1936950241336027	0.12654247658363077	1.5306719874854942	0.12589959692364308	0.06294979846182154
LV60	0.192298606972997	0.12594314833566464	1.526868349046518	0.1268428602253025	0.06342143011265125
LV544	0.1902540617599058	0.1249533807367943	1.5226003541325777	0.12790781980978597	0.06395390990489298
LV872	0.17444966607715817	0.11667314869228891	1.4951997784618611	0.1349113093557812	0.0674556546778906
LV680	0.18691647436676034	0.12511996532955103	1.4938980671425597	0.13525125542942523	0.06762562771471262
LV54	0.18550192007450214	0.12658933262695116	1.465383506058617	0.142865133479157	0.0714325667395785
LV173	0.17876173421212296	0.12474444103862127	1.433023649981948	0.15189962034448556	0.07594981017224278
LV532	0.17656782045149985	0.12472484031087873	1.4156588215418968	0.1569237781452665	0.07846188907263325
LV156	0.17574389886010117	0.12549219295325004	1.4004369094543718	0.16143070064094478	0.08071535032047239
LV97	0.17573109484541113	0.12609729461642807	1.3936151079209333	0.1634819535106456	0.0817409767553228
LV93	0.1753729530117416	0.12646875005213817	1.3866900158295399	0.16558430379177191	0.08279215189588596
LV755	0.1741818349551604	0.12564303247486527	1.386323073585519	0.16569626677373825	0.08284813338686912
LV350	0.1725182584398971	0.12476320757407658	1.3827654946869377	0.16678472575487321	0.08339236287743661
LV422	0.1723712111322133	0.12543972382524252	1.3741357671701653	0.16944735775708072	0.08472367887854036
LV857	0.17114287662619299	0.12545981753162752	1.36412502419788	0.1725758905454322	0.0862879452727161
LV307	0.17135701291212657	0.12585925947906945	1.3614970691975463	0.173404288830471	0.0867021444152355
LV218	0.17162389459492386	0.12627557872558187	1.359121821709418	0.17415558151492752	0.08707779075746376
LV695	0.16933673436538027	0.12509313308624687	1.3536852918107756	0.1758843081431083	0.08794215407155415
LV539	0.16744502354610086	0.12558758897058994	1.3332927633901235	0.18248290682225968	0.09124145341112984
LV328	0.16711001177730486	0.12536651771025206	1.332971632533741	0.18258826675535275	0.09129413337767638
LV96	0.168529629276103	0.12677177388671929	1.3293939503181338	0.18376512208681092	0.09188256104340546
LV467	0.16517972857681032	0.12499924031867345	1.3214458596364316	0.18639968686548244	0.09319984343274122
LV179	0.16720298080517695	0.12664658478271418	1.3202328439574176	0.18680421007460277	0.09340210503730138
LV377	0.1647173504998671	0.12493227415595545	1.318453150818716	0.18739888544492378	0.09369944272246189
LV299	0.16301715484065096	0.12488125946342883	1.3053772482843202	0.191811055395526	0.095905527697763
LV263	0.16412595124663726	0.1261253645003736	1.3012921857296287	0.19320501284890051	0.09660250642445026
LV382	0.16124509846673502	0.12481398845318127	1.2918832293162343	0.19644394513283567	0.09822197256641783
LV160	0.16054531992629473	0.12537341513105416	1.2805371837281054	0.20040239328353524	0.10020119664176762
LV625	0.15811072153981015	0.12497454315346962	1.2651434248145166	0.20586569327925933	0.10293284663962966
LV248	0.1578681418641719	0.12545613138861286	1.2583533392653372	0.20830961692884056	0.10415480846442028
LV165	0.1576211063467701	0.12556767375829228	1.2552681882932553	0.20942696515439715	0.10471348257719858
LV368	0.157625898019986	0.1255872918802093	1.2551102556645344	0.20948428015698423	0.10474214007849211
LV927	0.15669636813867757	0.12506286493040852	1.2529408168113818	0.21027273697765594	0.10513636848882797
LV298	0.15589055640111654	0.12477977498439448	1.2493255130538015	0.21159144502173632	0.10579572251086816
LV131	0.15661567235699198	0.1253958108039837	1.2489705306169323	0.21172124908715453	0.10586062454357727
LV415	0.15730357206913356	0.1269802660772725	1.238803295414487	0.2154635026257092	0.1077317513128546
LV669	0.15422440679628918	0.12567809462379398	1.2271383271519671	0.2198154618418051	0.10990773092090254
LV308	0.15293657856599147	0.12473751769377639	1.2260671960896496	0.22021821915643397	0.11010910957821698
LV964	0.1549392630414383	0.12680389727313726	1.2218809230105687	0.22179738318687106	0.11089869159343553
LV260	0.15238566851429086	0.1251202593963871	1.2179136236564665	0.2233014181912563	0.11165070909562815
LV178	0.1514223776055397	0.12523106879071386	1.2091438575725706	0.22665197092508557	0.11332598546254279
LV112	0.15031929787940188	0.12481953135856332	1.2042930801237073	0.22852057897037045	0.11426028948518523
LV346	0.14578858317597995	0.12477671396265311	1.168395757077045	0.24269041563682678	0.12134520781841339
LV181	0.14509155199398743	0.1250491563728765	1.1602761362207652	0.24597940804768553	0.12298970402384277
LV860	0.144452636572897	0.12576544730361813	1.148587626171797	0.25076872129951105	0.12538436064975553
LV607	0.1420822221067587	0.12512811163951315	1.1354940168528185	0.25621064397960924	0.12810532198980462
LV329	0.14251409668197007	0.12621522317156222	1.1291355598860928	0.25888270987715856	0.12944135493857928
LV631	0.1407529878839327	0.12500991662142752	1.125934579335658	0.2602351676387562	0.1301175838193781
LV840	0.14112502074736685	0.12632211802841903	1.1171837754938339	0.26395743312470504	0.13197871656235252
LV210	0.13988147798770356	0.12546326457731297	1.1149198010984787	0.26492639448521604	0.13246319724260802
LV380	0.13937493557694675	0.12618467445222953	1.1045314035319775	0.26940395441927667	0.13470197720963833
LV780	0.13772602988637472	0.12483826254027654	1.1032357154277135	0.26996603802876273	0.13498301901438137
LV221	0.1376553165756968	0.12519194548369372	1.0995540970615112	0.271567552860844	0.135783776430422
LV157	0.13836194971144344	0.12671076917274857	1.091950988970878	0.27489549242162153	0.13744774621081077
LV599	0.13803392001236348	0.12716009453038787	1.085512876678281	0.2777351953033634	0.1388675976516817
LV182	0.1351954494139879	0.12486413023725908	1.0827404888585528	0.27896416466961343	0.13948208233480672
LV378	0.13607960943356054	0.12598174526894154	1.0801533916129074	0.2801143291088602	0.1400571645544301
LV888	0.13594853859129064	0.12590827602593044	1.0797426736531	0.28029722095203047	0.14014861047601523
LV32	0.13517992105115506	0.12539839703988587	1.0780035809242279	0.28107253432315177	0.14053626716157588
LV947	0.13360700340507137	0.12547923817028606	1.064773785315426	0.28701823042067287	0.14350911521033644
LV342	0.13263380952208684	0.12483398173644383	1.0624816069883152	0.28805694334042753	0.14402847167021376
LV794	0.1337300608494156	0.12592222639049572	1.0620052129217215	0.2882731417398765	0.14413657086993825
LV984	0.13696728805161595	0.12904117956063252	1.0614230939144447	0.28853746903107	0.144268734515535
LV673	0.13530624620970533	0.12805270521188641	1.0566449649448375	0.2907132859788715	0.14535664298943576
LV148	0.13179327923364595	0.12487716346928056	1.0553833509044008	0.29128962481554366	0.14564481240777183
LV601	0.13126134650632307	0.12496659687850127	1.050371457533903	0.29358677643406655	0.14679338821703328
LV974	0.13196728789357023	0.12569670299226082	1.049886629895897	0.2938096354505737	0.14690481772528685
LV666	0.12916138504546948	0.12474194691966593	1.0354286447737557	0.3005076520803425	0.15025382604017126
LV925	0.13102350313317057	0.12657010388226864	1.0351852381747615	0.3006212805707408	0.1503106402853704
LV19	0.13128505659907652	0.12707972007481974	1.0330921135314182	0.30159958713590107	0.15079979356795054
LV147	0.12893599620734678	0.12483945587132739	1.032814468049602	0.3017295150757813	0.15086475753789064
LV862	0.1301814247831414	0.12612327895633077	1.0321760253966734	0.3020284242669907	0.15101421213349536
LV320	0.12855355313432698	0.1248909054444001	1.0293267766527439	0.30336480139638927	0.15168240069819464
LV406	0.1292155490445616	0.12598401480299165	1.0256503513292798	0.3050949472056468	0.1525474736028234
LV838	0.12882031724683687	0.12576446915104447	1.0242981830752396	0.3057329289605842	0.1528664644802921
LV837	0.13619934417805313	0.1331100363430541	1.0232086769703614	0.30624762438494346	0.15312381219247173
LV534	0.1285733317215384	0.12616171401691337	1.0191152896377242	0.3081865190270929	0.15409325951354644
LV175	0.12342070433538635	0.12490853724163484	0.9880886211695019	0.3231463695096113	0.16157318475480564
LV940	0.12278313007340114	0.1269671301612896	0.9670465884944125	0.3335570583890757	0.16677852919453784
LV430	0.11953030600471405	0.1254793928654898	0.9525891325665481	0.34083403639522003	0.17041701819761002
LV678	0.11894083735676043	0.125093465607598	0.9508157502795745	0.341733597040661	0.1708667985203305
LV186	0.11956691646550789	0.12682884755255053	0.9427422764837967	0.34584810701072743	0.17292405350536372
LV781	0.11634596119781314	0.12488317373157075	0.9316384082926347	0.351558350269488	0.175779175134744
LV531	0.11673055188439159	0.12539984229535348	0.9308668156811302	0.35195735476441015	0.17597867738220507
LV445	0.11639564018878096	0.1252300563308723	0.9294545063626755	0.35268842806871625	0.17634421403435813
LV818	0.11602584035415964	0.12492147556855882	0.9287901846026697	0.353032642282051	0.1765163211410255
LV53	0.11449893887627677	0.12515074054715541	0.9148882249972371	0.36028456566066147	0.18014228283033074
LV503	0.11509397797706855	0.1259246198359152	0.9139910696338855	0.36075575554375927	0.18037787777187964
LV982	0.11363868176357371	0.12515993169666145	0.9079477770808414	0.36393978722350484	0.18196989361175242
LV354	0.11349407836454635	0.12599819185202116	0.900759579929843	0.3677498456125021	0.18387492280625106
LV35	0.11733508974154666	0.1304082346155134	0.8997521520591802	0.3682858046752939	0.18414290233764696
LV369	0.11288180061668036	0.1261269222054998	0.8949857702288254	0.3708281430108733	0.18541407150543665
LV922	0.1107936840683935	0.12496910376380661	0.8865686056114729	0.3753443075695403	0.18767215378477015
LV436	0.11010508051275504	0.1254195575509827	0.8778940275562497	0.38003398058331683	0.19001699029165842
LV541	0.10976374337519697	0.12506421878648308	0.8776590494087844	0.38016151416914556	0.19008075708457278
LV533	0.10900708342806809	0.12512968444421588	0.8711528676208289	0.38370316383202907	0.19185158191601454
LV526	0.10948196734993615	0.1267171191325132	0.8639871873621624	0.38762710668298916	0.19381355334149458
LV18	0.10856440271413328	0.126021053174985	0.8614783004819639	0.38900674140138247	0.19450337070069124
LV830	0.10687977968448162	0.12502980255635704	0.8548344274662489	0.3926746151280205	0.19633730756401024
LV592	0.10654972373088761	0.1248169729835113	0.8536477146017886	0.39333196236016665	0.19666598118008333
LV914	0.10786627742013372	0.12644890075400617	0.8530424288145999	0.39366750051971655	0.19683375025985828
LV401	0.10559550860444146	0.12528667928157677	0.8428310911419385	0.39935421760693757	0.19967710880346878
LV589	0.10435942326297915	0.1247934543177686	0.8362571885961492	0.40304125894033327	0.20152062947016663
LV138	0.10546514855048861	0.1264532751803122	0.8340246498171263	0.4042980274176684	0.2021490137088342
LV323	0.10436686010105066	0.12557573427821767	0.8311069069269548	0.40594405029695313	0.20297202514847656
LV410	0.10574034071647283	0.12762597467508874	0.8285174000485988	0.4074082488718662	0.2037041244359331
LV651	0.1034497755871019	0.12487244722608296	0.8284435668967465	0.40745004286876585	0.20372502143438292
LV284	0.10427361509342303	0.1264814465203121	0.8244182681503202	0.4097324708870551	0.20486623544352756
LV606	0.10477602051084706	0.12795362087433507	0.8188593632199668	0.41289695691922024	0.20644847845961012
LV288	0.10436658100380522	0.12762759095385373	0.8177430931963686	0.4135341513574371	0.20676707567871855
LV86	0.10157504692096682	0.12500306136280648	0.8125804745385984	0.41648866657446537	0.20824433328723269
LV344	0.10146536058923303	0.12548958182383949	0.8085560499489804	0.4188004212407833	0.20940021062039166
LV196	0.09959705741510169	0.1256221647699161	0.7928302907175591	0.4279059120753054	0.2139529560376527
LV689	0.0986314110361451	0.12449359388952357	0.7922609345158054	0.4282377273292972	0.2141188636646486
LV212	0.09692351258888929	0.12473579834508193	0.7770304425418445	0.43716934984796596	0.21858467492398298
LV142	0.09655214376627219	0.12513448990154263	0.7715869848691644	0.44038739541422944	0.22019369770711472
LV693	0.09664644076880138	0.12587180757924962	0.7678164207497554	0.44262440839250783	0.22131220419625391
LV728	0.09739199348260656	0.1271568916262971	0.7659198981430991	0.4437520362094618	0.2218760181047309
LV28	0.09624977601074719	0.12573220774996471	0.7655140853181607	0.44399353595622826	0.22199676797811413
LV466	0.09530999235173444	0.125680001515013	0.75835448124457	0.4482665510965602	0.2241332755482801
LV920	0.09526611110516336	0.12594643748177808	0.7564017927775564	0.44943600197196387	0.22471800098598194
LV455	0.0961359732184564	0.12713137323897747	0.7561939336385763	0.4495605891286367	0.22478029456431836
LV787	0.09534108995539824	0.12709894374286584	0.7501328268178452	0.4532021139643645	0.22660105698218225
LV763	0.0941326945839346	0.12564307288596713	0.749207197991479	0.45375969575120834	0.22687984787560417
LV831	0.09302860904847256	0.1253422552317301	0.742196706740941	0.4579952315064464	0.2289976157532232
LV731	0.09362691593274959	0.12671654254806555	0.7388689278452768	0.46001351899575227	0.23000675949787613
LV546	0.0926818590634173	0.12605620720496516	0.7352423265656267	0.46221869931151516	0.23110934965575758
LV153	0.09171818129290776	0.12479292818099831	0.7349629712981869	0.46238880766163193	0.23119440383081596
LV897	0.09236026732302446	0.12612023405073758	0.732319187465735	0.4640004209119425	0.23200021045597125
LV518	0.09194050571613448	0.1285129071796418	0.7154184566661107	0.4743764470838139	0.23718822354190694
LV707	0.08936034734063819	0.12540305311375488	0.7125851015730706	0.47612834978906804	0.23806417489453402
LV829	0.08990683839131577	0.12732847859620314	0.7061015680273489	0.4801505191526577	0.24007525957632886
LV573	0.08883291960464368	0.12607414223909372	0.7046085583209933	0.4810793504992644	0.2405396752496322
LV345	0.08782204445468504	0.12491305493563318	0.7030653801553338	0.4820404201815709	0.24102021009078545
LV167	0.0868289207215984	0.12542354453456306	0.6922856553274245	0.48878291646838834	0.24439145823419417
LV92	0.08585513283019242	0.1257070644253528	0.6829777882624473	0.4946454459654902	0.2473227229827451
LV116	0.0879043155811687	0.1305043623081837	0.6735737719907341	0.5006065051503463	0.25030325257517316
LV716	0.08434507677963264	0.12543149860668273	0.6724393610580597	0.5013281567481309	0.25066407837406546
LV753	0.08381365835903395	0.12495929207092356	0.6707276983568662	0.5024180673323608	0.2512090336661804
LV727	0.08568342438530771	0.12777854175569947	0.6705619207106491	0.5025236936901554	0.2512618468450777
LV537	0.08362510947020704	0.1259668490497642	0.6638660099941872	0.5067998377530081	0.25339991887650404
LV245	0.0824297425449117	0.12544423561755363	0.6571026730651716	0.5111383820925949	0.25556919104629744
LV140	0.08717372291475589	0.13329259602493027	0.6540027391952921	0.5131333929796555	0.2565666964898278
LV628	0.08087517486144785	0.12482424826899104	0.6479123726598796	0.5170647253948428	0.2585323626974214
LV416	0.0801659547939571	0.1250595490268343	0.6410222603373991	0.5215310304087742	0.2607655152043871
LV684	0.07928170413512459	0.12541186920670533	0.6321706600549231	0.5272978085152842	0.2636489042576421
LV418	0.07908178705031513	0.12547707320629026	0.6302488975041753	0.5285541134638785	0.26427705673193924
LV891	0.07921507031993165	0.1263068157766955	0.6271638615288992	0.5305740627952775	0.26528703139763876
LV670	0.07834080170066642	0.1251609230663118	0.6259206130907208	0.5313891952711197	0.26569459763555986
LV747	0.07972828303504513	0.12739708193344387	0.625825033235044	0.5314518882247811	0.26572594411239053
LV48	0.07889391155762325	0.12633932866479802	0.6244604304249837	0.5323473704156387	0.26617368520781937
LV929	0.07814615053995554	0.12599537185359289	0.6202303258469023	0.5351281045078238	0.2675640522539119
LV581	0.07720384036380101	0.12515507403733672	0.6168654443907666	0.5373452875834808	0.2686726437917404
LV396	0.07674872018295492	0.12492221123964861	0.614372091410722	0.538991177084023	0.2694955885420115
LV168	0.0741343865639375	0.12478673845639347	0.5940886626333587	0.5524736809699475	0.27623684048497377
LV854	0.07484702961912448	0.12600141725037195	0.5940173630777438	0.5525213645863484	0.2762606822931742
LV579	0.07417272151438056	0.12550444239771505	0.5909967814472435	0.5545433182406194	0.2772716591203097
LV185	0.07427946957745168	0.12694782534363114	0.5851180938026066	0.5584888133603456	0.2792444066801728
LV845	0.07358204745646531	0.12681817017332034	0.5802169149413047	0.5617886479154959	0.28089432395774794
LV612	0.0725080652919157	0.12528104332150514	0.5787632619393209	0.5627691636301849	0.28138458181509246
LV699	0.07199198675145538	0.12534771694789787	0.5743382369012722	0.5657589989772279	0.28287949948861396
LV575	0.07262498866098609	0.1270199002359824	0.5717607125030064	0.5675040519027955	0.28375202595139776
LV326	0.07143597217590414	0.1251158057254546	0.5709588150090186	0.568047483258564	0.284023741629282
LV563	0.07376614091129705	0.12923181534399586	0.5708048030969971	0.5681518828307444	0.2840759414153722
LV655	0.07147116844795892	0.12554076517820156	0.5693064587148853	0.5691680396392185	0.28458401981960924
LV797	0.07160261611684283	0.12589159315492154	0.5687640796532698	0.5695360876206075	0.28476804381030374
LV170	0.06988126194198156	0.125395742262605	0.5572857633047503	0.5773515689908613	0.28867578449543063
LV902	0.06911688456465474	0.12543299501602578	0.5510263432346817	0.5816347312824364	0.2908173656412182
LV305	0.06855676370918821	0.12476540724975015	0.5494853519129238	0.5826914673601988	0.2913457336800994
LV724	0.06942250092106954	0.12634758993167486	0.5494564712996206	0.5827112808168233	0.29135564040841166
LV770	0.06913040043878568	0.12592910686011877	0.5489628423679307	0.5830499820480828	0.2915249910240414
LV788	0.068980517215987	0.1259309211818268	0.5477647313989603	0.5838724421155777	0.2919362210577888
LV981	0.06773512197162763	0.12479600193049593	0.5427667627473526	0.587309183111443	0.2936545915557215
LV490	0.0669065780418192	0.12480690721860806	0.5360807308895783	0.5919212714957066	0.2959606357478533
LV645	0.06725001813535095	0.12561835860980217	0.5353518297770796	0.5924250782828061	0.29621253914140305
LV856	0.06892500679783625	0.13029430003292758	0.5289947970127452	0.5968272907615897	0.29841364538079485
LV192	0.06639285364348618	0.12562980942800894	0.5284800951762331	0.5971843698452132	0.2985921849226066
LV262	0.06508625641694843	0.12577422468203545	0.5174848549572877	0.6048355122786035	0.3024177561393018
LV400	0.06462870475897063	0.12568163230769394	0.5142255361606582	0.607111960693153	0.3035559803465765
LV803	0.06451450839383799	0.1255092615139885	0.5140218946045475	0.6072543196580955	0.30362715982904775
LV577	0.06476569723749297	0.12601821927363274	0.5139391558681081	0.6073121637849938	0.3036560818924969
LV603	0.06620396522776094	0.12885152734182528	0.513800391765097	0.6074091817677872	0.3037045908838936
LV953	0.06372730809066786	0.12503124198220456	0.5096910746494707	0.6102853722041195	0.30514268610205975
LV509	0.06524971440838337	0.1281553006076051	0.5091456545224728	0.6106675764430765	0.3053337882215382
LV413	0.06337272386572106	0.12474504187721527	0.5080179774046483	0.6114581349923195	0.30572906749615975
LV641	0.06330189177161369	0.125149775150908	0.505809073130839	0.6130080005921801	0.30650400029609004
LV923	0.06282383744363221	0.124906023800859	0.5029688363452665	0.6150033828753831	0.30750169143769157
LV458	0.06309372537957005	0.12663521575092854	0.49823206763958483	0.6183374966118433	0.30916874830592167
LV50	0.061883920671576956	0.12472390823440115	0.4961672669467251	0.619793336277076	0.309896668138538
LV793	0.062103775435851744	0.12544244591900802	0.4950778421201152	0.6205620643971037	0.31028103219855185
LV268	0.06188772534592056	0.12548088730297327	0.49320439690940987	0.621884988406662	0.310942494203331
LV332	0.06158279260820872	0.1253994561426635	0.49109298000581175	0.6233774207496205	0.3116887103748103
LV145	0.06125332593701107	0.124959427156822	0.49018571332068583	0.6240191883942321	0.31200959419711605
LV732	0.06070776459970847	0.1248227962229085	0.4863515834983905	0.62673446119174	0.31336723059587
LV78	0.06079096035698754	0.12657566331681652	0.48027368582559904	0.6310491100215234	0.3155245550107617
LV543	0.058892254784762336	0.12488896501550073	0.47155691279411965	0.637259062251613	0.3186295311258065
LV495	0.058914979957028595	0.1252899503061387	0.4702290950956024	0.6382072726323529	0.31910363631617644
LV553	0.058843383600391604	0.12560890973563	0.4684650453876219	0.6394679173963673	0.31973395869818366
LV7	0.060740300069227565	0.12977761551075415	0.46803371929879745	0.6397763151363323	0.31988815756816613
LV767	0.058105709223705324	0.12528104791085168	0.4638028671747108	0.642804664515264	0.321402332257632
LV353	0.0572770756309146	0.12500312320097773	0.4582051565129742	0.6468205160243123	0.32341025801215617
LV190	0.05718314492691064	0.12514219477425265	0.4569453574796642	0.647725733440129	0.3238628667200645
LV277	0.05737215587561035	0.1265404711131857	0.4533897761791412	0.6502833730362003	0.32514168651810016
LV107	0.056591045210126	0.1256061150026494	0.45054371125906034	0.6523336105788688	0.3261668052894344
LV972	0.0564018691817069	0.12572124607453763	0.44862639325311293	0.6537162849535127	0.3268581424767564
LV191	0.05580692662656919	0.12486214063070433	0.44694834114389626	0.6549273892990835	0.3274636946495417
LV718	0.05599407925216288	0.1252831481549481	0.4469402316017023	0.6549332444260787	0.32746662221303935
LV282	0.05581280141046929	0.1254078540981371	0.44505028661756185	0.6562983716588241	0.32814918582941205
LV231	0.05529085455429594	0.12533689929380637	0.44113788410136767	0.6591279876876797	0.32956399384383983
LV139	0.054932285509131526	0.12573786968777587	0.43687940352048127	0.6622134571669067	0.33110672858345336
LV61	0.05481442409630769	0.12590429979835038	0.4353657832504453	0.6633115328187427	0.33165576640937133
LV932	0.055048842790105086	0.12702184073068545	0.4333809246775196	0.6647525712489462	0.3323762856244731
LV876	0.05497292788224907	0.12795755984538099	0.4296184449646918	0.6674875905328546	0.3337437952664273
LV151	0.05346400959875319	0.12492533675359907	0.4279677044553807	0.66868894423068	0.33434447211534
LV843	0.052856646621465525	0.12489540383054731	0.4232072998713318	0.6721581530630387	0.33607907653151936
LV207	0.05533880814898689	0.13105567273481986	0.4222541992589693	0.6728535807206687	0.33642679036033435
LV715	0.05280508915560292	0.1252502050834633	0.42159682788874525	0.6733333933932928	0.3366666966966464
LV880	0.052432749778391796	0.1253686130523828	0.41822868181913925	0.6757938724259654	0.3378969362129827
LV946	0.05218136064638708	0.12545665550788815	0.4159313863034245	0.6774740710344214	0.3387370355172107
