lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV60	0.20478890467413266	0.12593257786843784	1.6261789295544817	0.10396052443099185	0.051980262215495926
LV793	0.20388606819596355	0.1254084746352603	1.6257758400215658	0.10404627934208867	0.052023139671044334
LV346	0.20254969571181117	0.12475808752494238	1.6235396015614316	0.10452304723974995	0.052261523619874975
LV977	0.20567918386420472	0.12713137792499682	1.6178475150764782	0.10574443651118814	0.05287221825559407
LV534	0.20401549661106594	0.12614907308569187	1.617257199127259	0.10587175000794653	0.052935875003973266
LV219	0.20359498831888684	0.1260950063181937	1.6146157906136764	0.10644291289251322	0.05322145644625661
LV508	0.19983726081514078	0.12478882888886222	1.6014034476845456	0.1093366364921529	0.05466831824607645
LV472	0.19673025977674252	0.12539526302617618	1.5688811126435869	0.11672477287675764	0.05836238643837882
LV447	0.1965349354160498	0.1256096177529329	1.5646487819318347	0.11771441772617745	0.05885720886308873
LV90	0.1972966721351924	0.12619884165026782	1.5633794221499788	0.11801251210822837	0.059006256054114185
LV636	0.19555155389434403	0.12573452610990474	1.555273320260595	0.11993012702976091	0.05996506351488046
LV421	0.19451289449111944	0.12507637078362557	1.5551530098967676	0.11995877091221328	0.05997938545610664
LV185	0.19414097868391636	0.12680878796115877	1.5309741683153795	0.1258248941650822	0.0629124470825411
LV464	0.19161143464399313	0.12535581224921244	1.5285404897146837	0.12642751097228772	0.06321375548614386
LV78	0.19074932163070996	0.12656651180341624	1.5071073612819699	0.13183218954960862	0.06591609477480431
LV169	0.18696656490002594	0.12470007718365836	1.4993299853749205	0.1338370642574701	0.06691853212873505
LV112	0.1852400729982515	0.12480564448383144	1.4842283276879302	0.13779729749843672	0.06889864874921836
LV226	0.1838034583538647	0.12522765414015696	1.4677545436421628	0.14221974446158378	0.07110987223079189
LV158	0.1837436794934793	0.12549099901757976	1.4641980774074406	0.1431886453144255	0.07159432265721274
LV562	0.1821012410066734	0.1251829875062665	1.454680421311703	0.14580649166458762	0.07290324583229381
LV211	0.1825891791342337	0.12552212823273057	1.4546373751383113	0.14581841427261766	0.07290920713630883
LV851	0.18031502460296883	0.12495406496055912	1.4430504894729437	0.14905488543202047	0.07452744271601024
LV357	0.1801796846615871	0.1254672068869063	1.4360699431525368	0.15103101108926503	0.07551550554463252
LV348	0.17734760662616075	0.12486432688817488	1.420322449541481	0.15556223797801347	0.07778111898900673
LV236	0.1799152003502489	0.12728034522652296	1.4135348237000052	0.1575468634111904	0.0787734317055952
LV177	0.17809435699630244	0.12659797813265375	1.406770942342294	0.15954357602068306	0.07977178801034153
LV119	0.17508616104850083	0.12531198166553634	1.3972020769395712	0.16240094833519828	0.08120047416759914
LV741	0.17600893557602812	0.12612840436802739	1.3954742110465093	0.16292100010719085	0.08146050005359542
LV551	0.1761517900512491	0.12693989568901853	1.3876787049107986	0.16528291416070767	0.08264145708035384
LV672	0.17285927508047977	0.12471926841946972	1.3859869230398323	0.1657988844537128	0.0828994422268564
LV848	0.17603808500384036	0.1270738610698462	1.3853209741307928	0.16600232186574437	0.08300116093287219
LV761	0.17465622655204457	0.12664033027342958	1.3791516981592176	0.16789587962794833	0.08394793981397417
LV985	0.17232291591209503	0.12551832047499387	1.3728905490447962	0.16983417733088874	0.08491708866544437
LV564	0.17252719950312664	0.12578959683795563	1.3715537996785157	0.170250167066836	0.085125083533418
LV9	0.1738494476418556	0.12730318463785376	1.3656331390013101	0.17210183324057574	0.08605091662028787
LV264	0.1686699796406562	0.12520285418973753	1.347173598654922	0.17797172732011526	0.08898586366005763
LV987	0.1694183773884	0.12676351112642542	1.3364916755850464	0.18143583527286125	0.09071791763643063
LV838	0.16740668351970253	0.12574608081512087	1.3313073650846698	0.18313501961966694	0.09156750980983347
LV962	0.16490441983392864	0.12646293050006135	1.3039743676811968	0.19228892776940557	0.09614446388470278
LV134	0.1635904946344946	0.12574863192329921	1.3009325996824932	0.19332807092632806	0.09666403546316403
LV384	0.16334991854189496	0.1259573186558015	1.2968672268125578	0.19472333651254192	0.09736166825627096
LV342	0.16105569585383137	0.12482148377208789	1.2902882659839525	0.196996914808428	0.098498457404214
LV915	0.16128452170734306	0.12546222926522504	1.285522524602925	0.19865597523352543	0.09932798761676272
LV105	0.15954157989144344	0.12471854680736148	1.2792129476770533	0.20086816599575527	0.10043408299787764
LV841	0.15902874547358378	0.12491974455274421	1.2730473156422275	0.20304720494728198	0.10152360247364099
LV693	0.15910123689598085	0.12584174414310417	1.264296183904244	0.20616949400143503	0.10308474700071751
LV373	0.15811716256234462	0.12507070448892685	1.264222211016198	0.20619603439596615	0.10309801719798307
LV336	0.15773419946985984	0.12478732246879451	1.2640242321835564	0.20626707852712045	0.10313353926356023
LV235	0.1589771549825198	0.1260135229467073	1.2615880523374718	0.20714275058723555	0.10357137529361778
LV685	0.15748835711482684	0.12516240463469658	1.258272063200431	0.20833899711064707	0.10416949855532354
LV890	0.15890800997842897	0.12629472691976346	1.2582315497573	0.20835364328630487	0.10417682164315244
LV206	0.15676155461425204	0.12479114390467333	1.2561913426645128	0.2090921723677149	0.10454608618385745
LV489	0.15596063272140878	0.12514481150861687	1.2462413011079576	0.21272115137247033	0.10636057568623516
LV100	0.15607559646565944	0.12569740178301425	1.2416771886429736	0.21440090962924097	0.10720045481462048
LV450	0.1553310512704299	0.12528135617598032	1.2398576772448036	0.21507321573473123	0.10753660786736562
LV933	0.15548326265198392	0.1258127454386221	1.2358307746160475	0.2165665489861514	0.1082832744930757
LV99	0.1566657417497022	0.12679772023275104	1.2355564552905616	0.21666854821798148	0.10833427410899074
LV341	0.1544121120345674	0.12540716381140318	1.2312862147714627	0.21826079806275522	0.10913039903137761
LV385	0.15372165705745058	0.12710240043997953	1.2094315805628018	0.22654147826513485	0.11327073913256742
LV972	0.14956373410911203	0.12570836502524402	1.1897675550793896	0.23418162536139828	0.11709081268069914
LV429	0.14777984511535447	0.1248850786604948	1.183326676817012	0.23672338357206643	0.11836169178603322
LV898	0.14885006371140458	0.12598183402939064	1.1815200569050213	0.2374398186498043	0.11871990932490215
LV819	0.14793280802883277	0.12624533885693306	1.1717882764485819	0.24132541945179614	0.12066270972589807
LV788	0.14754626969373927	0.1259278037362537	1.1716734931926853	0.24137151449372457	0.12068575724686229
LV968	0.14580487002468673	0.12535237680204933	1.1631599954018823	0.2448076902999024	0.1224038451499512
LV650	0.1448784196034735	0.12487604227006026	1.1601778609395352	0.24601940666348407	0.12300970333174203
LV240	0.14415757217119604	0.12498925170517246	1.1533597505746995	0.2488055586516012	0.1244027793258006
LV366	0.14608784641736983	0.12680965108574335	1.152024669783149	0.24935369970404392	0.12467684985202196
LV295	0.14367506292070528	0.12553615688352698	1.1444914874525565	0.2524624007408013	0.12623120037040064
LV391	0.13801447000535633	0.1248699513083039	1.1052656668744798	0.2690857798278373	0.13454288991391866
LV13	0.13791546794011666	0.1251553289786732	1.101954419884253	0.2705226686582785	0.13526133432913925
LV665	0.13803571148265328	0.125644640514622	1.098619972306652	0.2719749329139663	0.13598746645698315
LV947	0.13686965760406714	0.1254744318966467	1.0908171133765856	0.2753941749297795	0.13769708746488976
LV104	0.13609066993733174	0.12599059148914438	1.080165338767043	0.28010901028040436	0.14005450514020218
LV201	0.13548666040330706	0.12615049295065292	1.0740081725745314	0.28285925791481414	0.14142962895740707
LV925	0.1356737212079184	0.1265710884168281	1.0719171566346433	0.28379741068880554	0.14189870534440277
LV249	0.13422185274616674	0.12524203254741537	1.071699732239268	0.2838950808774422	0.1419475404387211
LV343	0.13465674764701419	0.12645219658212756	1.064882629852602	0.2869689699105176	0.1434844849552588
LV763	0.13371077259304526	0.12563555620425756	1.064274928473744	0.28724407449187656	0.14362203724593828
LV919	0.1337764321544176	0.1261525052083466	1.0604342096376107	0.2889868738753618	0.1444934369376809
LV492	0.13341275485439139	0.12594606546153153	1.059284816603822	0.28950981547729987	0.14475490773864993
LV191	0.13113830664998843	0.12484676970337885	1.050394070760161	0.2935763846612685	0.14678819233063425
LV500	0.13311337089136785	0.12746668278029136	1.0442993258152755	0.29638612166808426	0.14819306083404213
LV530	0.13035382302722218	0.12484153472717774	1.044154281762802	0.2964532069064025	0.14822660345320124
LV652	0.1315625765096141	0.12613565019415968	1.043024524050899	0.29697608606125336	0.14848804303062668
LV108	0.13028547239405272	0.1257216888964733	1.036300685566971	0.30010079595579203	0.15005039797789602
LV679	0.12923195458821785	0.12530278417822593	1.031357407066097	0.30241197728199126	0.15120598864099563
LV398	0.12796298332262265	0.1255302967165466	1.019379278705675	0.3080612321345015	0.15403061606725074
LV331	0.1275917921825692	0.1253930231906367	1.0175350185838463	0.308937206690685	0.1544686033453425
LV21	0.12998501899657278	0.1291832738265669	1.0062062614319733	0.3143541648828829	0.15717708244144146
LV903	0.12653241215150707	0.12602251647125237	1.0040460680720578	0.31539413236805547	0.15769706618402773
LV311	0.12677530899366515	0.12656463672797083	1.001664542886076	0.31654327111641256	0.15827163555820628
LV736	0.12554360646253057	0.1264347120767716	0.9929520493256635	0.3207706286991515	0.16038531434957576
LV974	0.12454991267167102	0.12569437802030767	0.9908948565030352	0.321774152186756	0.160887076093378
LV713	0.12379173192602447	0.12555310953426982	0.985971055477805	0.32418435753667996	0.16209217876833998
LV847	0.13923462644219936	0.14140710691411637	0.9846366952883319	0.3248395482602159	0.16241977413010794
LV415	0.12456588254222971	0.12699932994938956	0.9808388957002403	0.32670903905325677	0.16335451952662838
LV545	0.12329589781179676	0.12589522666866962	0.979353237404991	0.32744226225938744	0.16372113112969372
LV49	0.12158573783533592	0.12557273799166369	0.9682494765974408	0.332956151195657	0.1664780755978285
LV162	0.12070352177144839	0.12480220600269987	0.9671585594315311	0.3335010933706012	0.1667505466853006
LV885	0.12159935413734635	0.1260048266759639	0.9650372715487578	0.3345623800012604	0.1672811900006302
LV452	0.12053135720858038	0.12531790634686898	0.9618047470004817	0.33618380369072964	0.16809190184536482
LV631	0.11936050917989027	0.12500385668408057	0.9548546128584449	0.33968706443890684	0.16984353221945342
LV856	0.12341839440126406	0.130212986242588	0.9478193992981195	0.3432569665007136	0.1716284832503568
LV168	0.11812734800097222	0.12477725946183453	0.9467057419794004	0.34382426350552675	0.17191213175276338
LV790	0.1184251004587116	0.12553159949563894	0.9433887637417204	0.3455174774212275	0.17275873871061376
LV727	0.12032882433770797	0.1276746351622527	0.9424646029713777	0.34599017800286	0.17299508900143
LV881	0.11763356969895561	0.12481496419067759	0.9424636738207841	0.3459906534629741	0.17299532673148704
LV173	0.11639747220387334	0.12475064136463371	0.9330410724194604	0.35083374168782744	0.17541687084391372
LV510	0.11639664092321704	0.12497939023632776	0.9313266827684044	0.3517195146583897	0.17585975732919484
LV680	0.11627750866393477	0.12512471646598014	0.9292928843163387	0.3527721519753444	0.1763860759876722
LV350	0.11543023703712892	0.12476474278750309	0.9251831443577572	0.3549053158458849	0.17745265792294246
LV432	0.11571876968338134	0.12530161393225556	0.9235217811794891	0.3557699546167781	0.17788497730838904
LV284	0.11664189295097242	0.12647824876484687	0.9222288740559449	0.3564437530217669	0.17822187651088345
LV922	0.1146902680109374	0.12496179167143262	0.9178026857401135	0.3587565464508592	0.1793782732254296
LV291	0.1159449192132516	0.126806838011513	0.9143427991061869	0.36057097963255214	0.18028548981627607
LV212	0.11301618557464616	0.12472812157813425	0.9061002775051711	0.36491667749570667	0.18245833874785333
LV29	0.1150381379063528	0.12717228290681745	0.9045849872070342	0.3657191294069121	0.18285956470345605
LV744	0.11351723479944217	0.12655420633205472	0.8969850792757852	0.36976040842980895	0.18488020421490448
LV454	0.11267157589387962	0.12575108015525616	0.8959889311071668	0.37029216405480847	0.18514608202740424
LV895	0.11185109906505147	0.12487233690603172	0.8957235992886164	0.3704338813914021	0.18521694069570105
LV308	0.11050836185493355	0.12473860024804713	0.8859195279984203	0.3756939709138464	0.1878469854569232
LV10	0.113490817752146	0.1281556165012877	0.8855703780333782	0.37588214401285547	0.18794107200642773
LV225	0.10960971553833343	0.12502645901971457	0.8766921529869915	0.3806865706939665	0.19034328534698325
LV812	0.10927303477944662	0.12490704072196523	0.8748348703791736	0.38169638521939964	0.19084819260969982
LV716	0.10931179115750564	0.12542521013628977	0.8715296632847979	0.38349750503039215	0.19174875251519607
LV467	0.1077619709501854	0.12500292546767244	0.8620755918072829	0.3886780205875624	0.1943390102937812
LV684	0.1079496074356186	0.12542042413577695	0.8607019803947968	0.3894342440145029	0.19471712200725144
LV229	0.10715105046700854	0.124781652025742	0.8587083816209107	0.39053338455120223	0.19526669227560112
LV228	0.10733936696866428	0.12518493563876576	0.8574463566319455	0.39123015648747805	0.19561507824373903
LV413	0.10679969302799877	0.12473438490095674	0.856216937397024	0.3919096520278246	0.1959548260139123
LV477	0.10789617103296655	0.12630635830041947	0.8542418013219546	0.3930028009203287	0.19650140046016434
LV298	0.10649508080774381	0.12477993725246848	0.8534631700629185	0.39343424564439045	0.19671712282219522
LV570	0.10766197177556056	0.1261803583449724	0.8532387543330375	0.39355864913166916	0.19677932456583458
LV573	0.10650505772981739	0.12605943353058421	0.8448797106801008	0.39820938964034436	0.19910469482017218
LV484	0.10594652586045691	0.12553205736942608	0.8439798413298426	0.39871201895972475	0.19935600947986237
LV735	0.10579426813458967	0.12600790913623267	0.8395843472032446	0.40117264419464516	0.20058632209732258
LV802	0.10467575027987362	0.12488458898882122	0.8381798837424483	0.4019607902491432	0.2009803951245716
LV803	0.10488064441926057	0.12556243735397324	0.8352867834477551	0.4035872435470733	0.20179362177353666
LV768	0.104709454475835	0.1255032521940716	0.8343166622799371	0.40413351093892247	0.20206675546946123
LV109	0.1045642800304338	0.12542558774131896	0.833675822560943	0.40449460522816705	0.20224730261408352
LV75	0.10502123178512382	0.12658339015732317	0.8296604448229662	0.40676154312109414	0.20338077156054707
LV529	0.10391579514394807	0.12557419969335415	0.8275250441388852	0.40797019561584513	0.20398509780792257
LV183	0.10436065288678457	0.1261894696077946	0.8270155442537681	0.4082588922506576	0.2041294461253288
LV296	0.10550536977981642	0.12827731225462033	0.8224787994497156	0.41083489920446803	0.20541744960223401
LV475	0.10448813369691345	0.12751680458943487	0.819406775705628	0.4125846931265015	0.20629234656325074
LV305	0.10215267774658623	0.12475552280633641	0.8188228901510229	0.41291776744653275	0.20645888372326637
LV410	0.10337136799123231	0.12762375547197585	0.8099696456114005	0.4179875487352168	0.2089937743676084
LV47	0.10140237946475206	0.12536096782092473	0.8088831893002216	0.41861222068632475	0.20930611034316238
LV324	0.10055537664967604	0.12522418583856862	0.8030028382800259	0.42200272833470187	0.21100136416735094
LV299	0.10005014796392417	0.12488459182741751	0.8011408493226054	0.4230796660052424	0.2115398330026212
LV870	0.10103141755195305	0.1263808323225047	0.7994204160179624	0.4240761597845446	0.2120380798922723
LV531	0.09978844035050922	0.12540095769884116	0.7957550100227933	0.4262037754999837	0.21310188774999184
LV45	0.11237881164727555	0.14126979892063157	0.7954907029379463	0.42635743513567304	0.21317871756783652
LV143	0.09915467681214452	0.12535015195869653	0.7910215924175062	0.4289605214334906	0.2144802607167453
LV262	0.09896143200766884	0.12578049313543604	0.786778852115889	0.43144028653770383	0.21572014326885192
LV275	0.0967833700941367	0.1248476061703039	0.7752120610315513	0.4382428256734946	0.2191214128367473
LV214	0.09702421485537563	0.1255536583846014	0.7727709100930127	0.43968633237705224	0.21984316618852612
LV874	0.09715565013254318	0.12582842303734587	0.7721280119969984	0.440066945891071	0.2200334729455355
LV528	0.09735571860325366	0.12614162539394727	0.7717969250769234	0.44026303226751506	0.22013151613375753
LV106	0.0968359117370845	0.1261967380577115	0.7673408459480158	0.44290701991965287	0.22145350995982643
LV588	0.09540312431726303	0.12486307728332993	0.76406193402379	0.4448583276821618	0.2224291638410809
LV907	0.09586331847510962	0.12619320558758249	0.7596551496473171	0.4474885504406234	0.2237442752203117
LV378	0.09551276543881236	0.12598807253473673	0.7581095854330029	0.4484131225395993	0.22420656126979965
LV448	0.09367607112822356	0.1248152397674993	0.7505178959133476	0.4529702694076462	0.2264851347038231
LV565	0.09430213253990377	0.12608877883219743	0.7479026556788512	0.45454618478742514	0.22727309239371257
LV986	0.09305702663114336	0.12494559782953152	0.7447803543915563	0.45643169027353614	0.22821584513676807
LV129	0.09320924115233302	0.1259784612941274	0.7398823592130828	0.4593983493715993	0.22969917468579965
LV426	0.09219546571748191	0.12502750904861445	0.737401444042475	0.4609051226928892	0.2304525613464446
LV820	0.09170147275574074	0.12496987107448881	0.7337886481540954	0.46310427254600806	0.23155213627300403
LV981	0.09080968903489176	0.12478775614220385	0.7277131334215846	0.4668156645349303	0.23340783226746514
LV971	0.09166797699144777	0.12648086468756622	0.7247576715883983	0.4686270382282286	0.2343135191141143
LV445	0.09048623296779153	0.12522891254884724	0.7225666271955858	0.4699724156561983	0.23498620782809915
LV512	0.08816869336756343	0.12489720390612342	0.7059300817801633	0.4802571544602354	0.2401285772301177
LV209	0.08771910793118594	0.12498917788760164	0.7018136242968862	0.4828207626159843	0.24141038130799214
LV756	0.08614165858665251	0.12530783774770257	0.6874403080842552	0.4918300600008674	0.2459150300004337
LV540	0.08563833082602246	0.12495717276486557	0.6853414568459374	0.4931531444482863	0.24657657222414314
LV87	0.08616218758327507	0.12578279604100473	0.6850077299536775	0.4933636964773519	0.24668184823867595
LV340	0.08618520013172111	0.12624680742578331	0.6826723137722653	0.4948384832422146	0.2474192416211073
LV127	0.08544268292268944	0.12619754064631344	0.6770550557887235	0.49839534225441273	0.24919767112720637
LV367	0.08451064351569643	0.12487018782385288	0.6767879907004759	0.4985647864142355	0.24928239320711776
LV590	0.08482651985070734	0.12551931750286907	0.6758045019545968	0.49918904226724503	0.24959452113362252
LV253	0.08355363490435941	0.1257714886463569	0.6643289015946591	0.5065036115624368	0.2532518057812184
LV747	0.0843230104789264	0.12740028008879364	0.6618746082830912	0.5080752677327904	0.2540376338663952
LV899	0.08274662629041425	0.12544593510914057	0.6596198291991126	0.5095214132735715	0.25476070663678574
LV638	0.08131990151037359	0.1252808063256785	0.6491010386617032	0.5162962177698727	0.25814810888493633
LV20	0.08120643030148873	0.12541274520243106	0.6475133780893793	0.5173228199238133	0.2586614099619067
LV831	0.08066302358871674	0.12533973949958904	0.6435550601170765	0.5198869154666588	0.2599434577333294
LV889	0.08004901709916541	0.12476556486631428	0.641595436889478	0.5211587305046103	0.26057936525230513
LV11	0.08113047700455	0.12657605390205165	0.6409622871268463	0.5215699931916712	0.2607849965958356
LV706	0.07994303608273286	0.12486438857449225	0.6402388783174958	0.5220400880194754	0.2610200440097377
LV247	0.08133738134728115	0.12705015809465414	0.6401989778452984	0.5220660229971603	0.26103301149858016
LV184	0.07999044229391339	0.12534455717937257	0.6381644651665583	0.523389317112273	0.2616946585561365
LV552	0.07984030238992293	0.1253616612232866	0.6368797414682964	0.5242258169963374	0.2621129084981687
LV58	0.08135165691066545	0.12831170114046436	0.6340158862176476	0.5260929728671365	0.26304648643356826
LV620	0.08000520378047725	0.1264441881559425	0.632731365096888	0.5269315487475422	0.2634657743737711
LV380	0.07913134086176869	0.1262068378973348	0.6269972545080282	0.5306832613859942	0.2653416306929971
LV330	0.07889211250374963	0.12657808938155476	0.6232683151500149	0.5331302873679514	0.2665651436839757
LV599	0.0790099726441001	0.12706990904489732	0.6217834988469512	0.5341062483451287	0.2670531241725643
LV695	0.07757589258888037	0.12510302154087855	0.6200960746861877	0.5352164766592793	0.26760823832963965
LV268	0.07741891506895217	0.12547600291312624	0.6170017634571403	0.5372553747594192	0.2686276873797096
LV335	0.07703930548929495	0.12512339167420017	0.6157066593102917	0.5381098999898724	0.2690549499949362
LV334	0.07713702115002734	0.12543087260491873	0.6149763574793343	0.5385920625466264	0.2692960312733132
LV577	0.07623412165019677	0.12601719424485092	0.6049501586432259	0.5452334284342115	0.27261671421710576
LV843	0.07458775583472524	0.12488395174212803	0.5972565313174983	0.5503571191308159	0.27517855956540793
LV615	0.07468177810115753	0.12546050476450757	0.5952612596397333	0.5516897630928221	0.27584488154641107
LV470	0.07354483084136748	0.1250117670398951	0.5883032660269257	0.5563493841377314	0.2781746920688657
LV794	0.0738628723183441	0.12593007506553605	0.5865387778090712	0.5575340686834004	0.2787670343417002
LV414	0.0727932899367979	0.12489065152882492	0.582856194965058	0.5600105190744975	0.28000525953724875
LV705	0.0737950238374346	0.12683267404435844	0.5818297563577784	0.5607017242396726	0.2803508621198363
LV48	0.07341489564415954	0.12633312913448483	0.5811214852915383	0.561178915766747	0.2805894578833735
LV401	0.0723128355468775	0.12528432860808966	0.5771897918141393	0.5638314283675006	0.2819157141837503
LV79	0.0718569666801705	0.12507264072944627	0.5745218639431268	0.5656347769821679	0.28281738849108395
LV140	0.07631450115033658	0.13304590434960878	0.5735952679144684	0.5662617443551885	0.28313087217759425
LV92	0.07177571279497447	0.12569851981161168	0.5710147812603281	0.5680095478653707	0.28400477393268536
LV266	0.07102437771599263	0.1263291440867585	0.5622168837557827	0.57398782687503	0.286993913437515
LV782	0.07051676131687695	0.12577095613552805	0.5606760374858694	0.5750379105706664	0.2875189552853332
LV809	0.0697258686110446	0.1248284909894287	0.5585733517915349	0.5764723508501973	0.28823617542509866
LV914	0.06989957435740711	0.12642626328454726	0.5528880830724572	0.5803592383191926	0.2901796191595963
LV729	0.06878964862885151	0.12567448143135537	0.5473636958384832	0.584147859264462	0.292073929632231
LV934	0.06823045840328659	0.12475343132260235	0.5469224988838032	0.5844509277058265	0.29222546385291326
LV661	0.06803708056899549	0.12476004120264018	0.5453435243619948	0.5855361610393329	0.29276808051966646
LV418	0.06685583451866918	0.12547264654969748	0.5328319466999429	0.594168301948282	0.297084150974141
LV71	0.06710909131531034	0.12606534114993145	0.5323357768531833	0.5945118223274071	0.29725591116370353
LV861	0.06816219171426421	0.12972249675118236	0.5254461903011665	0.5992911408273056	0.2996455704136528
LV674	0.06512369483614984	0.12514872885834813	0.5203704059180759	0.6028233208417411	0.30141166042087053
LV160	0.06393895351074282	0.1253742435901941	0.5099847598661299	0.61007961570676	0.30503980785338
LV574	0.0634878605438854	0.1254852792301445	0.5059387119619537	0.6129169922963654	0.3064584961481827
LV932	0.06382968284979733	0.1270485003885309	0.5024040634450452	0.6154004993195727	0.3077002496597864
LV773	0.06271058805644346	0.12638532814105305	0.4961856647351895	0.6197803578569341	0.30989017892846704
LV493	0.06204858925940653	0.12574793100980566	0.49343626381071876	0.6217211903574029	0.31086059517870146
LV161	0.06231140529017805	0.1267339703015417	0.4916709004059351	0.6229687697985042	0.3114843848992521
LV666	0.06103049020116176	0.12474466293100898	0.4892432972055498	0.6246861217851583	0.3123430608925791
LV560	0.06133965869314345	0.12538058450229791	0.48922772960927813	0.6246971413175113	0.31234857065875565
LV940	0.06206191413131678	0.12697490270898887	0.48877307883082366	0.6250190031565912	0.3125095015782956
LV155	0.05991525647928208	0.1252116415762319	0.47851186778670424	0.6323021736691303	0.31615108683456516
LV471	0.059876344224704725	0.12522989064985326	0.4781314102726551	0.6325729065917371	0.3162864532958686
