lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV96	0.17046678198739865	0.1268186413733422	1.3441776393547729	0.17893832812945693	0.08946916406472846
LV857	0.167924158072825	0.12548468287914732	1.338204426388443	0.18087708155652032	0.09043854077826016
LV328	0.16686036048068992	0.12541004515699897	1.3305183031534669	0.18339469886482307	0.09169734943241153
LV377	0.16565977550927935	0.12501082668963068	1.3251634270091617	0.18516399425850535	0.09258199712925268
LV467	0.16489787724642221	0.12507263518770237	1.3184169102933847	0.18741103867745354	0.09370551933872677
LV263	0.16529986164736132	0.12615597570205678	1.310281663056143	0.1901473276999187	0.09507366384995936
LV382	0.16111257816660612	0.12484187775866061	1.2905331212500872	0.19691197892620665	0.09845598946310333
LV415	0.16394286347708428	0.12704445437116124	1.2904369914339124	0.19694533273068685	0.09847266636534342
LV248	0.16159949829975712	0.12548505445337596	1.2877987661853347	0.19786232351898736	0.09893116175949368
LV179	0.16312783453254104	0.12673946022179952	1.287111640266262	0.19810166585102856	0.09905083292551428
LV131	0.15941930308331395	0.12546349304208768	1.2706429513311537	0.20390162689332936	0.10195081344666468
LV368	0.15742761935666424	0.12560228482659133	1.2533818120746092	0.21011231705776207	0.10505615852888103
LV160	0.15669896377354015	0.12542283788921035	1.2493654776967884	0.21157686323983455	0.10578843161991727
LV308	0.15511161215974537	0.12475359075234493	1.2433438686960585	0.21378643385569818	0.10689321692784909
LV625	0.15428230101779253	0.12500292899342547	1.2342294877418993	0.2171624662945284	0.1085812331472642
LV298	0.15380833374405564	0.12484410423804505	1.2320031825514433	0.21799290346247088	0.10899645173123544
LV927	0.15324024424021154	0.12511200058010225	1.2248245054805942	0.22068617582156558	0.11034308791078279
LV260	0.15327669029135751	0.1251960536735834	1.2242933047313709	0.22088641417239233	0.11044320708619616
LV178	0.15271773563109306	0.12526314539027833	1.2191753221210864	0.2228223365582585	0.11141116827912925
LV165	0.15276331085601455	0.12562329983406248	1.2160428125817557	0.2240132120397578	0.1120066060198789
LV669	0.15191490980134445	0.12573027299679576	1.2082603988716067	0.22699150849645636	0.11349575424822818
LV181	0.1499689724866054	0.12513819781208144	1.198426820176938	0.23079502322843806	0.11539751161421903
LV964	0.15105525043176937	0.12689228211955905	1.1904211029118679	0.233924828582765	0.1169624142913825
LV112	0.14852010649571318	0.12484436895944337	1.1896420137616384	0.23423100933608984	0.11711550466804492
LV631	0.14748967577973499	0.12506565768229064	1.179297966468213	0.23832313967833846	0.11916156983916923
LV860	0.1429791641967941	0.12580416193807042	1.1365217334159294	0.2557805899147279	0.12789029495736395
LV346	0.1411644423106216	0.12481251062008501	1.1310119603339284	0.2580922000145458	0.1290461000072729
LV780	0.14011667793914895	0.12488476932258312	1.1219677043020442	0.26191802788858753	0.13095901394429377
LV221	0.14005575930286293	0.12522460010366956	1.1184364668516817	0.26342236993201645	0.13171118496600823
LV210	0.13972367044323641	0.12549586930423906	1.113372664916205	0.26558998958480695	0.13279499479240348
LV599	0.1412531808611533	0.1272185262075928	1.1103192677351017	0.26690295373896644	0.13345147686948322
LV840	0.1399226822480602	0.12643449504501475	1.1066812280797518	0.26847313599751055	0.13423656799875527
LV329	0.1384482958833237	0.12626909029445238	1.0964543702696368	0.27292100556521665	0.13646050278260832
LV380	0.1374902995321487	0.126305624473743	1.0885524702878995	0.27639204567960324	0.13819602283980162
LV607	0.1356466546200905	0.12519015006164705	1.0835249782294725	0.27861605954217084	0.13930802977108542
LV32	0.13595542496713386	0.12559338247606056	1.0825046852532092	0.279068889490026	0.139534444745013
LV888	0.13589792948564602	0.12592488350253203	1.0791983737107325	0.280539746680279	0.1402698733401395
LV148	0.13433602224025581	0.12492354278076465	1.0753459215930952	0.2822601939209143	0.14113009696045714
LV342	0.13327978456993148	0.12486936279493385	1.0673537654613454	0.2858521522071037	0.14292607610355185
LV378	0.1340304875395366	0.12600891164067776	1.0636587983692207	0.2875232012179311	0.14376160060896556
LV947	0.13306546779943884	0.1254935907622798	1.0603367629467413	0.289031209386031	0.1445156046930155
LV974	0.13324985942908937	0.12570773979688823	1.05999725748301	0.2891856245051021	0.14459281225255105
LV837	0.1412544660304614	0.13329718823878073	1.059695766255973	0.28932279644239517	0.14466139822119758
LV157	0.13436456548185918	0.12681804117394926	1.0595067092824653	0.28940883560502373	0.14470441780251186
LV182	0.13194602214486606	0.1249097066666923	1.056331214490395	0.29085656842247387	0.14542828421123694
LV19	0.13380238272080616	0.1271291745027067	1.0524915562789043	0.29261359543957516	0.14630679771978758
LV147	0.1311420619367607	0.12492508257158923	1.0497656614444004	0.29386528276164	0.14693264138082
LV984	0.13541748560079542	0.1291704895492741	1.0483624090403274	0.29451103225939235	0.14725551612969617
LV534	0.13128507810041476	0.1261819489051149	1.0404426246351393	0.29817339023198736	0.14908669511599368
LV862	0.13116286261758756	0.12612370043229124	1.0399541257354843	0.2984002795045753	0.14920013975228766
LV925	0.12996665536703603	0.12660600150533946	1.0265441908103767	0.30467372409835264	0.15233686204917632
LV666	0.12792833745939233	0.1247840074599819	1.025198180948138	0.30530821634298005	0.15265410817149003
LV406	0.1292415978201565	0.12607640824437705	1.0251053279503672	0.3053520183910452	0.1526760091955226
LV794	0.12880860425205068	0.12596101888215944	1.022606877867154	0.30653219132000403	0.15326609566000202
LV673	0.13101861308909565	0.12816170961873985	1.0222913963839482	0.30668142746431876	0.15334071373215938
LV320	0.1269091897093036	0.12497574463920813	1.015470562513367	0.30991974397710986	0.15495987198855493
LV601	0.126892990171628	0.12499898939939572	1.0151521286798615	0.31007147617994557	0.15503573808997279
LV838	0.1255844921096703	0.12580257817870563	0.9982664419744598	0.31818770537901747	0.15909385268950874
LV430	0.12311965774818238	0.1257046899753676	0.9794356739777031	0.32740157187795027	0.16370078593897514
LV940	0.12403606230784042	0.1269757789051408	0.9768482097715931	0.32868101960025875	0.16434050980012938
LV35	0.12728229030225843	0.13055568094351436	0.9749272447005031	0.3296329915731223	0.16481649578656116
LV175	0.1198500640620511	0.12502482858786196	0.9586101050146671	0.33779120857102063	0.16889560428551031
LV531	0.12000345083062866	0.12543129314919665	0.9567265697236196	0.3387412187104226	0.1693706093552113
LV678	0.11970370894668524	0.12537454358116612	0.9547688512157203	0.3397304611553861	0.16986523057769304
LV186	0.11955078754766357	0.12684733299710385	0.9424777385772323	0.34598347833471843	0.17299173916735922
LV781	0.11765198303987509	0.12493213562780599	0.9417271420892083	0.346367700581773	0.1731838502908865
LV369	0.11578425095528053	0.126208602848993	0.9174037929396535	0.35896546177838473	0.17948273088919237
LV436	0.11410162840163411	0.12555014935075054	0.9088131634385189	0.36348278673166723	0.18174139336583361
LV53	0.11311101211538187	0.12537618104122694	0.9021730537332927	0.36699870766159615	0.18349935383079807
LV445	0.11303013592548757	0.12529186332564676	0.9021346871640844	0.3670190840742742	0.1835095420371371
LV503	0.11338387459378788	0.126030210691362	0.8996563123381266	0.3683368383403093	0.18416841917015464
LV922	0.11210428777415483	0.12510085735279106	0.896111266911743	0.3702268549988804	0.1851134274994402
LV914	0.11286874395615962	0.12649269313235786	0.8922945757669766	0.3722684203083698	0.1861342101541849
LV533	0.11145757440507592	0.12515034316267404	0.8905894429726025	0.3731827547532053	0.18659137737660264
LV818	0.1103851632214431	0.1250640744705801	0.8826288739490088	0.3774697872047664	0.1887348936023832
LV354	0.11078326144741665	0.12603892096595312	0.8789607257693243	0.3794553849499479	0.18972769247497395
LV982	0.10975308879546822	0.12522369192371866	0.8764562608673563	0.38081475575514523	0.19040737787757261
LV401	0.10810700768633005	0.12529794577223238	0.8627995217323662	0.38827985071299675	0.19413992535649838
LV18	0.10840805952651801	0.1260419974742546	0.8600947438068133	0.38976885509432513	0.19488442754716256
LV541	0.10663155155278833	0.12513899689935587	0.8521048929179742	0.394187582203143	0.1970937911015715
LV142	0.10488222392621127	0.12529930210235032	0.8370535363440298	0.40259355541406405	0.20129677770703203
LV592	0.10428445182401577	0.12484562095487654	0.835307246072393	0.40357574523123796	0.20178787261561898
LV526	0.10584719497863412	0.12675183690892206	0.8350742487045058	0.4037069015491468	0.2018534507745734
LV344	0.10454820101505706	0.12552143891058842	0.8329111100258256	0.404925769923804	0.202462884961902
LV589	0.10381879274266427	0.12487191450898859	0.8314022664815565	0.40577726268585	0.202888631342925
LV288	0.10599900576459154	0.12764126275867124	0.8304446655702687	0.4063182245982969	0.20315911229914846
LV830	0.10386286136648086	0.1251182974474644	0.8301172848846635	0.4065032651739189	0.20325163258695944
LV410	0.1059117651451056	0.12764270228595104	0.8297518248073219	0.4067098882168053	0.20335494410840266
LV651	0.10266342408050075	0.12489091769183035	0.8220247394916564	0.41109326814185265	0.20554663407092633
LV323	0.10313226160523131	0.12559931562172097	0.82112120670979	0.41160764509608805	0.20580382254804402
LV138	0.10373696761991451	0.12648229754687093	0.8201698548484414	0.41214965784973356	0.20607482892486678
LV284	0.10356057325502377	0.12649479628815613	0.8186943360034509	0.4129911406805368	0.2064955703402684
LV920	0.10069771593450265	0.12601562523864268	0.7990891267952357	0.4242682219540991	0.21213411097704954
LV212	0.09927998487062621	0.12475813871505775	0.7957796252265148	0.4261894848857669	0.21309474244288346
LV196	0.09979546758170908	0.1256403612462254	0.794294656524694	0.4270532001265752	0.2135266000632876
LV606	0.10072429162268579	0.12798088470654673	0.7870260613812848	0.4312955898532701	0.21564779492663505
LV689	0.097833887976994	0.1245925465136582	0.7852306635876422	0.4323472439828122	0.2161736219914061
LV86	0.09685718397554728	0.12508624696420098	0.7743232075966536	0.43876812631174855	0.21938406315587428
LV466	0.09730618566027502	0.12569455625987544	0.7741479707290821	0.4388717281845107	0.21943586409225535
LV897	0.09766487297397866	0.12616472493120917	0.7741060191525805	0.43889653248162386	0.21944826624081193
LV763	0.09658075262986131	0.12569523703767202	0.768372413354972	0.44229415672618355	0.22114707836309178
LV787	0.09707508070650259	0.12719169917957063	0.7632186796203653	0.4453609644343006	0.2226804822171503
LV728	0.09675345422819316	0.12732355204170545	0.7599022543488348	0.4473408477788513	0.22367042388942565
LV153	0.09363369040262445	0.12484400074486132	0.7500055256478032	0.4532787919261676	0.2266393959630838
LV707	0.09435568942153363	0.12587391667059086	0.749604778474164	0.45352017018898694	0.22676008509449347
LV693	0.09416288659565661	0.12591339400736243	0.7478385229624634	0.4545848862179557	0.22729244310897784
LV455	0.09504403974226618	0.12715576807625992	0.7474614890082283	0.4548123482869877	0.22740617414349384
LV573	0.09276867119024738	0.12611772785634334	0.7355720148710354	0.4620180031623814	0.2310090015811907
LV546	0.09219465822268991	0.12611048757446083	0.7310625785048558	0.4647675439501119	0.23238377197505594
LV345	0.09120988977497506	0.12500327071890194	0.7296600260970857	0.4656245753577798	0.2328122876788899
LV731	0.09225498437782448	0.12680127536075075	0.7275556504882008	0.46691210262545535	0.23345605131272767
LV28	0.09153358795547324	0.12581204696094841	0.7275423154341089	0.46692026775031514	0.23346013387515757
LV829	0.09043619336086063	0.1273769350393204	0.7099887694184476	0.47773682308491283	0.23886841154245642
LV116	0.09240527364118677	0.13055341463305623	0.7077966815414851	0.47909715739234227	0.23954857869617113
LV537	0.08698446649043713	0.12598512192158717	0.6904344351436675	0.4899459252605982	0.2449729626302991
LV167	0.08529957260129056	0.12556672717520329	0.6793166830116711	0.4969616570999502	0.2484808285499751
LV831	0.08468940215522679	0.12545536684267627	0.6750560321698243	0.49966441631921443	0.24983220815960722
LV416	0.08438588523495975	0.12515535817226947	0.6742490810405993	0.5001771863944422	0.2500885931972211
LV140	0.08956491575605431	0.1333269355910626	0.6717691017122438	0.5017548137604046	0.2508774068802023
LV518	0.08538551570591962	0.12866530227194165	0.6636250348633413	0.5069540999206497	0.25347704996032483
LV716	0.08324570612909359	0.12544474044828244	0.6636045945936936	0.5069671848059627	0.25348359240298135
LV92	0.08343437159496278	0.1258091281662614	0.6631821777248244	0.5072376356633425	0.25361881783167123
LV628	0.08260476970656498	0.12483782921900956	0.6616966205143402	0.5081893599416456	0.2540946799708228
LV684	0.08080459416366924	0.12544114786878902	0.644163382881274	0.5194924480999574	0.2597462240499787
LV753	0.0800611631664742	0.12498894726211732	0.6405459436231271	0.5218405344405312	0.2609202672202656
LV245	0.08037226526053441	0.1255299713200168	0.6402635515277807	0.5220240651244243	0.26101203256221217
LV48	0.08062994572929401	0.12642969628017559	0.6377453090657859	0.5236621737409612	0.2618310868704806
LV396	0.07919691772116243	0.12494887659636549	0.6338345720146004	0.5262113131206174	0.2631056565603087
LV854	0.07976257530231105	0.12606811944218976	0.6326942581140608	0.5269557974541146	0.2634778987270573
LV929	0.0790743864606986	0.12611197498756924	0.6270172715040971	0.5306701549352151	0.26533507746760754
LV326	0.07708551083107902	0.12521902570574675	0.6156054193571424	0.5381767415845526	0.2690883707922763
LV747	0.07833979274930643	0.12748256131404914	0.6145137965679784	0.5388975817640281	0.26944879088201407
LV168	0.07666566125053176	0.12481820032058809	0.6142186079723998	0.5390925891737702	0.2695462945868851
LV418	0.07675423816637512	0.12559564632376574	0.6111218056756109	0.5411405273860551	0.27057026369302756
LV581	0.0765039749802837	0.1251945412560707	0.6110807564988302	0.5411676995917862	0.2705838497958931
LV612	0.07473427720779162	0.1253187003722931	0.596353752359171	0.5509599027173457	0.27547995135867287
LV727	0.07514095689883436	0.12798161348933598	0.5871230628382057	0.5571416541547697	0.27857082707738484
LV305	0.07307624503198086	0.12484970423734473	0.5853137216333307	0.5583573108324085	0.27917865541620424
LV891	0.07345525067402986	0.12636469637183637	0.5812956686722294	0.5610615556350849	0.28053077781754243
LV670	0.07278493487347375	0.1253532423052988	0.5806386299622428	0.5615043606461039	0.28075218032305194
LV845	0.07361090640497174	0.12685609023841246	0.5802709689903568	0.5617522160156814	0.2808761080078407
LV797	0.07287667414608406	0.12590718797720413	0.5788126580928692	0.5627358440410437	0.28136792202052185
LV575	0.0732749724149792	0.12704500655151552	0.5767638918202339	0.5641191361295668	0.2820595680647834
LV579	0.07167682144767305	0.1255537030723687	0.5708857619783527	0.5680970147227127	0.28404850736135634
LV655	0.0714788693581004	0.12555754659487056	0.5692917016667841	0.5691780643235524	0.2845890321617762
LV185	0.07234596156517561	0.12710563000901784	0.569179835386071	0.5692539659614952	0.2846269829807476
LV724	0.07186681585854102	0.12643164407375213	0.5684242768892456	0.5697667414145826	0.2848833707072913
LV563	0.07316678956069975	0.1292773979275305	0.565967375068263	0.5714356906729144	0.2857178453364572
LV50	0.07039717449226401	0.12503926717383418	0.5630005364186538	0.5734541300621978	0.2867270650310989
LV902	0.07047352077335299	0.12558543272096134	0.5611599948055944	0.5747080088923997	0.28735400444619985
LV490	0.06920905094881387	0.12484064133861122	0.5543791685681497	0.5793386419108502	0.2896693209554251
LV699	0.06906332516595794	0.1253825717808643	0.5508207734537655	0.5817756609931266	0.2908878304965633
LV192	0.06916912852325625	0.1256759858876802	0.5503766533812947	0.5820801592321572	0.2910400796160786
LV170	0.06826313639847281	0.12540915895312946	0.5443233729363064	0.5862378228044274	0.2931189114022137
LV923	0.0679584647008018	0.12494285224738486	0.5439163863991605	0.5865178529017686	0.2932589264508843
LV981	0.06743155141178027	0.12481628207659795	0.5402464349194323	0.5890457865929128	0.2945228932964564
LV953	0.06726670383383833	0.1251506948786701	0.5374856599801656	0.5909507701970246	0.2954753850985123
LV788	0.06708868414389489	0.12596383548705106	0.532602741767033	0.5943269908211288	0.2971634954105644
LV577	0.06604154004366808	0.1260255649201273	0.5240328824197218	0.6002737143760724	0.3001368571880362
LV603	0.06738787980340197	0.12887104392575657	0.5229093964833912	0.6010553056614449	0.30052765283072247
LV413	0.06395029189009013	0.12476006902412515	0.5125862176120143	0.6082583867735406	0.3041291933867703
LV61	0.06436302287167045	0.12613026592098237	0.510290075119578	0.6098657547230664	0.3049328773615332
LV262	0.06391354228154646	0.12594177646316318	0.5074848400303499	0.6118320597705049	0.30591602988525246
LV770	0.06374722720551963	0.12600924349372558	0.5058932617803853	0.6129489090494722	0.3064744545247361
LV641	0.06326883093954157	0.12519786009924944	0.5053507375396495	0.6133298172629739	0.30666490863148693
LV332	0.06329302873918546	0.12543315636119243	0.5045956792869768	0.6138601202055485	0.30693006010277424
LV645	0.06312931938506883	0.12568700714281872	0.5022740283196869	0.6154919593232064	0.3077459796616032
LV732	0.06251987317573847	0.12486678434807173	0.5006925861201129	0.6166046121594189	0.30830230607970943
LV509	0.06406890828246949	0.12821400909818914	0.499702869702827	0.617301393982346	0.308650696991173
LV7	0.06452003107237782	0.12980375645817718	0.49705827344963005	0.6191649369478073	0.30958246847390364
LV400	0.06203076477391199	0.12583141893175043	0.49296721995606513	0.6220525674722744	0.3110262837361372
LV543	0.061267664608608975	0.12498623141653084	0.4901953112293426	0.6240124080642322	0.3120062040321161
LV268	0.06134108180034317	0.12564272493365156	0.48821833363400624	0.6254118322637239	0.31270591613186194
LV856	0.06306627629137812	0.13041706278351084	0.48357381270015726	0.6287048147160342	0.3143524073580171
LV78	0.060910602142611805	0.1266069339003024	0.4811000493114882	0.6304617479511267	0.3152308739755634
LV458	0.06097729851215562	0.12674852366253334	0.48108882652161744	0.6304697234523431	0.31523486172617154
LV718	0.06018800021325324	0.12533363796837954	0.4802222387292236	0.6310856960366298	0.3155428480183149
LV803	0.06008700609094584	0.12564062175936289	0.4782450552181232	0.6324920419694022	0.3162460209847011
LV353	0.05944822898189522	0.12504065877326326	0.47543118826407443	0.6344958036875601	0.31724790184378004
LV231	0.0589653830288557	0.12538724515110572	0.4702661977922538	0.6381807790033323	0.3190903895016661
LV145	0.05874069482086678	0.12504741594310825	0.4697473704501941	0.6385514342934944	0.3192757171467472
LV793	0.05855183919690631	0.12551465410809381	0.46649404894572066	0.6408776953378132	0.3204388476689066
LV767	0.05746230659676812	0.12537618026366606	0.45831916777114207	0.6467386296208097	0.3233693148104049
LV207	0.05970787074389461	0.13110496414539632	0.4554203659113789	0.648822209501831	0.3244111047509155
LV107	0.057128998192407715	0.12568577163911637	0.454538309685866	0.6494567544108889	0.32472837720544445
LV282	0.0568055533122004	0.1254685462233685	0.45274736196489357	0.6507459318572026	0.3253729659286013
LV972	0.0567299278844459	0.12575676224702706	0.4511083688128828	0.651926644501184	0.325963322250592
LV277	0.05661042324245163	0.12656239369999572	0.4472926087084077	0.6546788554533065	0.32733942772665325
LV389	0.055856791757879214	0.12533993703671478	0.4456424111775128	0.6558705593727392	0.3279352796863696
LV553	0.055722116683069645	0.1256726265436417	0.4433910407985251	0.6574978188999439	0.3287489094499719
LV932	0.05625661880617075	0.12717139065202712	0.44236851164192265	0.658237426059259	0.3291187130296295
LV190	0.05518220226074268	0.1251861552931768	0.44080115833504113	0.6593717602593758	0.3296858801296879
LV151	0.05449344222251853	0.12493573487508013	0.4361717828530408	0.6627267286962559	0.33136336434812796
LV495	0.05449595851883481	0.12533134891567485	0.4348150641504757	0.6637112479831738	0.3318556239915869
LV191	0.053868678776474534	0.12491791386777681	0.4312326159520522	0.6663136835565228	0.3331568417782614
LV865	0.054454721274912375	0.1268496905330058	0.4292854089442455	0.667729903424815	0.3338649517124075
LV876	0.054877733731469	0.1280905957767638	0.42842906146763404	0.6683531073323006	0.3341765536661503
LV55	0.05392603607415397	0.12610079206043842	0.42764232637260474	0.668925852661313	0.3344629263306565
LV975	0.05349728948543504	0.12527912332185506	0.4270247752931265	0.6693755666059455	0.3346877833029728
