lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV779	0.21318700008876068	0.12518515402764288	1.7029735014879288	0.08862131050511168	0.04431065525255584
LV844	0.22479271864570383	0.13354243699385526	1.6833054997794243	0.09236446499712496	0.04618223249856248
LV593	0.21068384998966702	0.12536281443734892	1.6805928531140146	0.09289055113712197	0.046445275568560984
LV793	0.21059537863540137	0.12538378778349155	1.6796061305712848	0.09308251013214021	0.046541255066070104
LV686	0.21004170353212753	0.12611382171516136	1.6654931289492148	0.09586308214743498	0.04793154107371749
LV425	0.20940439527363527	0.12585504089132452	1.6638538575062354	0.09619032129108064	0.04809516064554032
LV872	0.1938745900494137	0.11665403637387649	1.6619621238655227	0.0965690687670002	0.0482845343835001
LV346	0.2064133707151874	0.1246978022575741	1.6553088104056777	0.09791062786637118	0.04895531393318559
LV508	0.20444827367727433	0.12475790097929597	1.6387601271938943	0.1013121046047834	0.0506560523023917
LV518	0.2094040825720379	0.1285404845554827	1.6290905024685167	0.10334280195771932	0.05167140097885966
LV121	0.20357713552210477	0.12511193732991566	1.6271599646425363	0.10375208013248982	0.05187604006624491
LV363	0.20315344688754725	0.12493166178562264	1.6261165823292243	0.10397381516889101	0.051986907584445505
LV977	0.20641335567243912	0.12709897600062606	1.6240363389821677	0.1044170231829147	0.05220851159145735
LV921	0.20152719134419955	0.12497102849505967	1.6125912843244807	0.10688236262908525	0.053441181314542625
LV246	0.20227954989831387	0.12588396836728044	1.6068729999688351	0.10813128551657859	0.054065642758289296
LV534	0.20144591749741209	0.12607438143200317	1.5978338756003314	0.11012904391501285	0.055064521957506427
LV447	0.1998752982811863	0.1255402240660654	1.5921215671560547	0.111406501555286	0.055703250777643
LV185	0.199309481114539	0.12686738834041383	1.5710064163987256	0.11623031542640694	0.05811515771320347
LV474	0.19731677823835825	0.12589994629417642	1.5672506942720217	0.11710526695204727	0.05855263347602364
LV90	0.19703763734639482	0.12611904183697714	1.5623147343688817	0.11826302868921787	0.059131514344608935
LV219	0.19576615294922145	0.12604195034122428	1.553182511213432	0.12042870722988706	0.06021435361494353
LV636	0.19302939520341184	0.1256515581666385	1.53622762837065	0.1245317185040186	0.0622658592520093
LV851	0.19172749470916603	0.12495382395262558	1.5343867730038956	0.12498368325596695	0.06249184162798348
LV78	0.19200874190034842	0.12650232619437407	1.5178277560313165	0.12910694207805143	0.06455347103902571
LV169	0.18737563821080586	0.12465566029482043	1.5031458480717823	0.1328505021394952	0.0664252510697476
LV464	0.18705579943736897	0.12530692438468288	1.4927810283103085	0.13554353156409854	0.06777176578204927
LV472	0.1866269143591333	0.1253704649673032	1.4886035112640437	0.13664080147405694	0.06832040073702847
LV112	0.18497334023667847	0.12473607454372602	1.48291775986454	0.13814522557077627	0.06907261278538813
LV421	0.1842090092808325	0.12510235622645763	1.4724663454570053	0.14094388678711023	0.07047194339355511
LV741	0.18495304292988776	0.12608179168083863	1.4669290502951833	0.14244421693214473	0.07122210846607237
LV357	0.18124361026040947	0.12541203640485846	1.445185130997427	0.14845457767317066	0.07422728883658533
LV211	0.18103309636536669	0.12544364639155006	1.4431428101213195	0.1490289134802009	0.07451445674010045
LV564	0.18093394172258773	0.12573767213824125	1.4389795726746188	0.15020493962348513	0.07510246981174257
LV119	0.18004797830965447	0.12523615671024788	1.4376677074674349	0.1505769765729769	0.07528848828648844
LV672	0.17726586463617197	0.1246697318292548	1.421883740625606	0.1551084606980048	0.0775542303490024
LV985	0.17719762353325297	0.1254765122359128	1.4121975529579391	0.15794014921304048	0.07897007460652024
LV348	0.17575744873250643	0.12477573310495448	1.408586784937332	0.1590056948058321	0.07950284740291605
LV226	0.1760598387152465	0.12522478253392152	1.4059504448934022	0.15978711496601622	0.07989355748300811
LV236	0.1779576194503474	0.12722848902947878	1.3987246159082714	0.16194376484410158	0.08097188242205079
LV562	0.17440189799966277	0.1251331866455528	1.3937301740238304	0.1634472218957576	0.0817236109478788
LV838	0.17325460417527894	0.12568730235407674	1.3784574967421863	0.16810999449197314	0.08405499724598657
LV848	0.17477832555540362	0.12703890332201323	1.3757858497281135	0.16893581777383812	0.08446790888691906
LV264	0.17204574998403752	0.12513888803764234	1.3748384110004668	0.16922940723403013	0.08461470361701506
LV890	0.17230824663032587	0.12628823362287442	1.3644045980156612	0.17248796591270363	0.08624398295635181
LV551	0.17237458131967653	0.12688432376370515	1.3585175552551885	0.17434712847459183	0.08717356423729591
LV158	0.16767708221182168	0.12556555693222132	1.335374813829971	0.18180092914396428	0.09090046457198214
LV962	0.16831506912591698	0.12669265471091584	1.3285306043193597	0.18404998318566212	0.09202499159283106
LV235	0.166551741412141	0.12597100922864063	1.322143423570143	0.18616738197084853	0.09308369098542427
LV177	0.1656764388386886	0.1265837366666331	1.3088287895546076	0.19063908339002175	0.09531954169501088
LV134	0.16353743431943996	0.12567347276438398	1.3012884161007021	0.19320633152935168	0.09660316576467584
LV987	0.16346618953966083	0.12671096864832138	1.2900713433369082	0.19707223808987975	0.09853611904493988
LV761	0.16328125046040262	0.12662745037554998	1.2894617239480484	0.19728395160609027	0.09864197580304514
LV384	0.1622472427978179	0.12589054257206928	1.2887961198907003	0.19751529803560833	0.09875764901780416
LV105	0.16011084657952562	0.12469283696327745	1.2840420546905909	0.1991734625606418	0.0995867312803209
LV841	0.15921757021796695	0.12493282740771347	1.274425413413294	0.20255870232836226	0.10127935116418113
LV99	0.1613206235090508	0.12671073608924838	1.273140923081885	0.20301402282711428	0.10150701141355714
LV206	0.15775481587990878	0.12470887849126941	1.2649846409367946	0.20592263311592873	0.10296131655796437
LV9	0.16106545690985313	0.12736829781711503	1.2645647281957322	0.20607319351997472	0.10303659675998736
LV685	0.15681512467879855	0.12510136670399688	1.253504488482846	0.21006769921571689	0.10503384960785844
LV341	0.15703487425531432	0.1254095229688447	1.2521766333034077	0.21055100963662804	0.10527550481831402
LV788	0.15700864157082872	0.1258628142800206	1.2474585322835277	0.21227480445123242	0.10613740222561621
LV489	0.15541879191894178	0.12510697037429966	1.2422872319100535	0.21417586752669424	0.10708793376334712
LV100	0.1551515554990465	0.1256491245521172	1.2348001313347168	0.21694997669164767	0.10847498834582384
LV342	0.15403339673368419	0.12476399300324778	1.2345981643091086	0.21702516570317507	0.10851258285158753
LV693	0.15488030873881162	0.12578819673768032	1.2312785520075482	0.21826369076955177	0.10913184538477588
LV336	0.15263445228765765	0.12472306306359783	1.2237869126885335	0.2210774220502295	0.11053871102511476
LV898	0.15207309055748616	0.12595817397569356	1.2073300664618405	0.22734942382351986	0.11367471191175993
LV240	0.15042381214318454	0.12491239754843125	1.2042344482649288	0.22854325945684334	0.11427162972842167
LV819	0.15178802328460939	0.12618128720417715	1.2029360822654893	0.22904530552912758	0.11452265276456379
LV373	0.15042338639902547	0.12509209052752637	1.202501179448472	0.22921364712990538	0.11460682356495269
LV429	0.14989998740175745	0.1249553772730586	1.199628144647098	0.23032795052504856	0.11516397526252428
LV385	0.15158218713176275	0.12703753008950963	1.1932079207220034	0.2328319365521012	0.1164159682760506
LV933	0.14968482059272542	0.12574840462806783	1.1903516472869418	0.23395211300465693	0.11697605650232847
LV968	0.14865700145399743	0.1252809017474928	1.186589491139039	0.2354333816324167	0.11771669081620835
LV450	0.14561701920097625	0.12524140785764637	1.162690692254829	0.24499812849161504	0.12249906424580752
LV903	0.14526988592140555	0.12612601138726978	1.1517837147434602	0.24945274449707616	0.12472637224853808
LV104	0.14269782327265318	0.12592270439849831	1.1332175873627037	0.25716510200862636	0.12858255100431318
LV919	0.14216619726664428	0.12615632771414015	1.1269050062140455	0.2598246595872533	0.12991232979362666
LV972	0.14103618426148293	0.12565097922859628	1.1224439724014916	0.26171558829596775	0.13085779414798387
LV295	0.13986147208939426	0.12555528084415735	1.1139433654168172	0.26534508206395774	0.13267254103197887
LV947	0.13730229002599958	0.12539391865374386	1.0949676946067766	0.27357176433271096	0.13678588216635548
LV249	0.1368522552370008	0.12515603922763854	1.093453069316845	0.2742358476809128	0.1371179238404564
LV915	0.13694603979868533	0.12564381550031747	1.0899544816699658	0.275774002116357	0.1378870010581785
LV366	0.13808576299939082	0.12674987870810195	1.0894350701304796	0.27600286235176874	0.13800143117588437
LV162	0.13585534900689192	0.12493677564680364	1.0873927897015294	0.27690397673054257	0.13845198836527128
LV665	0.13650000043200325	0.12556782299749664	1.0870619333324316	0.2770501488653419	0.13852507443267095
LV49	0.13603785358943396	0.125616110478431	1.0829650199429828	0.2788645202113678	0.1394322601056839
LV108	0.1357854026126189	0.1256670773461556	1.0805169140569086	0.27995254614747284	0.13997627307373642
LV727	0.13715862114270905	0.12777146258994074	1.0734683501502575	0.2831012774679808	0.1415506387339904
LV13	0.1337529311586636	0.1250913403674926	1.0692421295169197	0.2850006793191675	0.14250033965958375
LV925	0.1348013637407047	0.12650954591451585	1.0655430210127521	0.2866702394313104	0.1433351197156552
LV191	0.1326941631440578	0.12480784765732734	1.0631876571446304	0.28773674780943254	0.14386837390471627
LV763	0.13163259949747674	0.12559402015095203	1.048080150147809	0.2946410371569693	0.14732051857848466
LV545	0.13087925322283675	0.12581830965422175	1.0402242215979824	0.2982748159368929	0.14913740796844646
LV391	0.12939491440412773	0.1248029636104564	1.0367936037801477	0.2998710086275827	0.14993550431379135
LV790	0.12893582328740769	0.12549881329982734	1.02738679272902	0.30427697795253766	0.15213848897626883
LV492	0.12904134142034263	0.12588569082162634	1.0250675877307427	0.30536982298119986	0.15268491149059993
LV530	0.1270537255401876	0.12477689905195712	1.0182471796104053	0.3085987778932663	0.15429938894663314
LV885	0.1275484978666115	0.12593232246797298	1.0128336821474053	0.31117768374329796	0.15558884187164898
LV343	0.127886922401152	0.12643836414670612	1.011456635525315	0.3118359492997332	0.1559179746498666
LV974	0.12675330414786035	0.12560947159186547	1.0091062603918235	0.3129616116603867	0.15648080583019336
LV856	0.13070006520741287	0.13023464777925	1.0035736836248965	0.31562187357773214	0.15781093678886607
LV650	0.12472384512912968	0.124920562447682	0.9984252607040998	0.3181107252572983	0.15905536262864914
LV311	0.12607905586812598	0.12650115246861637	0.9966632983790791	0.31896543941213124	0.15948271970606562
LV350	0.12304541073064251	0.12475710345892471	0.9862797974558157	0.3240329063713592	0.1620164531856796
LV21	0.12656601966195546	0.12909800699792967	0.9803870919865183	0.3269319295622092	0.1634659647811046
LV652	0.12364137421397654	0.12618509413418422	0.9798413597290445	0.3272012622997572	0.1636006311498786
LV510	0.12225560141083446	0.12492818065631278	0.978607074629296	0.32781094472396066	0.16390547236198033
LV713	0.12275349236915116	0.12547615314966634	0.9783013687288642	0.32796206381825643	0.16398103190912822
LV331	0.122219269056618	0.12534935929396832	0.9750290687165807	0.32958248589117434	0.16479124294558717
LV679	0.12023459164518473	0.12528622912434026	0.959679228000852	0.3372527309633053	0.16862636548165266
LV452	0.11986745336011892	0.1252700061642809	0.9568727345867852	0.3386674353206044	0.1693337176603022
LV228	0.11883690478699123	0.1251869932684445	0.9492751737567777	0.34251631971710583	0.17125815985855292
LV529	0.11876967452412134	0.1255777717625707	0.9457858095195271	0.3442933504637312	0.1721466752318656
LV201	0.11929827404322547	0.1261844288622973	0.9454278560266215	0.34447597792087215	0.17223798896043607
LV500	0.12015257219749954	0.1274471572761214	0.9427638463303051	0.34583709438488774	0.17291854719244387
LV736	0.11842824121360764	0.12638666948838043	0.937031110108456	0.3487777149559198	0.1743888574779599
LV895	0.1152493896049616	0.12481386711541387	0.923370073121698	0.355848997117851	0.1779244985589255
LV680	0.11432988933174501	0.12510265781320742	0.9138885722352327	0.36080963348874784	0.18040481674437392
LV284	0.11542909546412788	0.12639605792368058	0.9132333504722538	0.3611540352731455	0.18057701763657275
LV454	0.11463587612914351	0.1257770522039733	0.9114212340041005	0.36210760471110126	0.18105380235555063
LV812	0.11357644924931812	0.12485223903917211	0.9096869237057396	0.36302170729351657	0.18151085364675829
LV735	0.11413601045508509	0.1259361131576631	0.9063008821956804	0.3648105469151477	0.18240527345757385
LV802	0.11295570161524783	0.12481417765123354	0.9049909532783874	0.3655040551355182	0.1827520275677591
LV398	0.11350652450484247	0.12554402358583563	0.9041173069241085	0.36596704206177355	0.18298352103088678
LV744	0.11423491041454698	0.1264748158823097	0.9032225871816847	0.36644157598450144	0.18322078799225072
LV168	0.11247900854571234	0.12471541946193805	0.901885340489432	0.36715152881049884	0.18357576440524942
LV10	0.11537656449093672	0.1280693296107476	0.9008914534152	0.36767974486322275	0.18383987243161137
LV109	0.11284145401607076	0.12546034627687203	0.8994192776022372	0.36846302408029175	0.18423151204014587
LV881	0.1115620653288679	0.1248469991076849	0.8935902835168806	0.3715745592053079	0.18578727960265395
LV415	0.11345457032856499	0.1269699247858638	0.8935546785579923	0.3715936151969125	0.18579680759845624
LV631	0.11028794075110555	0.12496750983237465	0.8825329151476288	0.3775216487350904	0.1887608243675452
LV47	0.1105408947903849	0.12545506407263526	0.8811194319456451	0.3782860833204955	0.18914304166024776
LV296	0.11243899208467066	0.12822388656920647	0.8768958350360391	0.38057594795302285	0.19028797397651143
LV29	0.1113537373854848	0.12711602151414042	0.8760008066575447	0.38106228779225526	0.19053114389612763
LV212	0.10880629562546401	0.12465727593250044	0.8728435208577843	0.38278093708908356	0.19139046854454178
LV432	0.10897477208239355	0.12526732765346427	0.8699377094070215	0.3843668893219977	0.19218344466099885
LV870	0.10939578178066742	0.12631908343575468	0.8660273555286333	0.3865074423157201	0.19325372115786005
LV847	0.12225377795557894	0.14151676174052177	0.8638819631821247	0.3876849293587843	0.19384246467939215
LV173	0.10740003815771526	0.12469061373186661	0.8613321800521985	0.38908720484450066	0.19454360242225033
LV291	0.10914335193603888	0.12673952535272676	0.8611627006830249	0.3891805208067345	0.19459026040336724
LV308	0.10733611544457752	0.12466120067728108	0.8610226346403146	0.38925765196375284	0.19462882598187642
LV298	0.10731560888747303	0.12474952413490437	0.860248643284777	0.3896840389787979	0.19484201948939894
LV484	0.10794683257533387	0.1254933879365883	0.8601794433175979	0.3897221746415913	0.19486108732079566
LV716	0.10777869055257379	0.12534391898684324	0.8598637366993991	0.38989618735887954	0.19494809367943977
LV768	0.10736079206626188	0.12547847560104028	0.8556112237736797	0.3922447107055914	0.1961223553527957
LV229	0.1062133064088476	0.12473450956351735	0.8515150039914305	0.3945150134327686	0.1972575067163843
LV143	0.1063351406826368	0.12528118806994182	0.8487718094058316	0.39603984674791015	0.19801992337395508
LV413	0.10561171446273677	0.12465559425908598	0.8472280373011729	0.39689953186740334	0.19844976593370167
LV477	0.10687405096301385	0.12623382115638807	0.8466356320673375	0.39722972515810584	0.19861486257905292
LV410	0.10744776697404727	0.12754461323786898	0.8424328103426731	0.3995770376607668	0.1997885188303834
LV684	0.10555832944342157	0.12535523276914873	0.8420735785143914	0.39977805817414547	0.19988902908707273
LV426	0.10438337418884376	0.12501680918424843	0.8349547142497028	0.403774198476759	0.2018870992383795
LV570	0.10526198921014325	0.12610679999912383	0.8347051008421005	0.40391475045776104	0.20195737522888052
LV820	0.10354435206919735	0.12494430557852905	0.8287240590097836	0.4072913001726082	0.2036456500863041
LV324	0.1029033535227473	0.12515717008715577	0.8221930349742523	0.4109975005067378	0.2054987502533689
LV588	0.10125994489865074	0.12484040042825165	0.811115188282714	0.4173295180950831	0.20866475904754156
LV573	0.10216460776269519	0.12600898412794911	0.8107724101557519	0.4175263606050613	0.20876318030253066
LV907	0.10192021241472544	0.12634627194975462	0.8066736821111514	0.41988431763306466	0.20994215881653233
LV75	0.10186122132944617	0.12653251633038173	0.8050201188086881	0.42083780759559	0.210418903797795
LV986	0.09969663013454924	0.12490898671658188	0.7981541821387167	0.4248104708462963	0.21240523542314815
LV803	0.10018505399036155	0.12559892302612233	0.7976585433740133	0.42509809544920807	0.21254904772460403
LV874	0.09944056995150474	0.125801618923133	0.7904554075116051	0.4292909789877144	0.2146454894938572
LV922	0.09777673381417791	0.1250015386680012	0.7822042420923215	0.43412332803250875	0.21706166401625437
LV981	0.09675464794730985	0.12471309748946607	0.7758178563040041	0.4378850457517619	0.21894252287588095
LV467	0.09672375994027112	0.1249832219908686	0.7738939547208813	0.4390219300660926	0.2195109650330463
LV129	0.09707702817860502	0.12594800423610725	0.7707706745127971	0.44087116557872896	0.22043558278936448
LV475	0.09787125982835802	0.1275028318139609	0.7676006754984215	0.44275262025707296	0.22137631012853648
LV275	0.09436870466673257	0.12478082945181933	0.7562756641489584	0.44951161613626234	0.22475580806813117
LV378	0.09421824026921	0.12592090988884302	0.7482334772865076	0.4543466816849152	0.2271733408424576
LV831	0.09331463645400337	0.1253560868998287	0.7443965328031541	0.45666379375171173	0.22833189687585587
LV512	0.09288153055707936	0.12490171180824691	0.7436369703217042	0.45712327623214444	0.22856163811607222
LV445	0.09309396659462697	0.12519527235563627	0.7435901120146083	0.4571516307528929	0.22857581537644645
LV87	0.09319180186319917	0.12575437262581324	0.7410621190922307	0.45868281325792815	0.22934140662896407
LV448	0.09218397162792244	0.12478383188929236	0.7387493253910301	0.4600861668063614	0.2300430834031807
LV225	0.09210255099507954	0.12503762817544029	0.7365986730478481	0.4613932900051735	0.23069664500258674
LV305	0.09076141043909747	0.12474728347007387	0.7275622195081354	0.46690808040858167	0.23345404020429084
LV531	0.08995926291455424	0.12533855946016378	0.7177301486630369	0.4729497399208812	0.2364748699604406
LV528	0.09040368176239	0.12613912610493683	0.716698177274369	0.47358635693588236	0.23679317846794118
LV214	0.08989152004877296	0.12554504812670084	0.7160100807644272	0.4740111013639434	0.2370055506819717
LV747	0.09109519368413106	0.1273893323402304	0.7150927947470104	0.4745776441430668	0.2372888220715334
LV565	0.09002119159965329	0.12601390986706792	0.7143750376019333	0.47502121130770236	0.23751060565385118
LV183	0.09000981452407517	0.12616744125021057	0.713415550257305	0.47561452079386746	0.23780726039693373
LV106	0.08977559195483571	0.12614959398000508	0.7116597772725712	0.4767012740172323	0.23835063700861614
LV335	0.08790494957105112	0.125127229690779	0.7025245407277574	0.48237751013189323	0.24118875506594661
LV58	0.08992445357193064	0.12843873366065822	0.7001350060762488	0.4838683025220576	0.2419341512610288
LV756	0.08750197091064366	0.12527764723575283	0.6984643537085168	0.4849120788397975	0.24245603941989874
LV899	0.08701705636635551	0.1254034106135975	0.6938970474613252	0.4877718186143791	0.24388590930718956
LV590	0.08671620336956117	0.12546430118098895	0.691162366930721	0.4894884386148113	0.24474421930740564
LV299	0.08557241326467332	0.1248619314740912	0.685336293091298	0.493156417282373	0.2465782086411865
LV209	0.08517415363655341	0.12495306069436743	0.6816491982128201	0.4954853250127883	0.24774266250639415
LV45	0.09595869486921203	0.1412564934896837	0.679322362452811	0.49695805953377137	0.24847902976688568
LV380	0.085499980363843	0.12623107717797047	0.6773290878544784	0.49822152474139125	0.24911076237069563
LV127	0.08531083142637437	0.1261550083226366	0.6762381657349281	0.4989137441036615	0.24945687205183076
LV334	0.08414333033656766	0.1255574797430755	0.6701578472962952	0.5027812159491452	0.2513906079745726
LV262	0.08260817398996205	0.12585471504061513	0.6563772677352867	0.5116048791321539	0.25580243956607696
LV340	0.08148306851460413	0.12624008761616343	0.6454611213702236	0.5186514148786285	0.25932570743931427
LV20	0.0800466754622647	0.12540294543164363	0.6383157523672173	0.5232908713097559	0.26164543565487797
LV695	0.07956009810439703	0.125056022521394	0.6361956545578303	0.5246715281517362	0.2623357640758681
LV638	0.07951354821796178	0.12519897256666204	0.6350974499860602	0.5253874373737883	0.2626937186868942
LV706	0.07821085651990174	0.12479453615806389	0.6267169936097235	0.53086699123763	0.265433495618815
LV540	0.07821950595875918	0.12492129042388934	0.6261503198801479	0.5312385546095273	0.26561927730476365
LV889	0.07743696150683467	0.12469885008090849	0.620991785061299	0.5346270193907996	0.2673135096953998
LV418	0.07763862035623167	0.12549580216125444	0.6186551184913005	0.5361654770063271	0.26808273850316355
LV661	0.07691914084394412	0.12469924406954865	0.6168372664796903	0.5373638875604231	0.26868194378021154
LV599	0.07826484259142863	0.12702967599795434	0.6161146360216568	0.537840652006558	0.268920326003279
LV615	0.07660970797401587	0.12537538806295473	0.6110426388913576	0.541192931876801	0.2705964659384005
LV809	0.07607455155623791	0.12475415043014605	0.6097957566456641	0.5420186404725404	0.2710093202362702
LV470	0.07563517195598392	0.12495369857088877	0.605305587757969	0.5449973116755445	0.2724986558377723
LV184	0.07564519459429397	0.12526461617112145	0.603883178717896	0.5459425967793381	0.27297129838966905
LV367	0.07531608335715372	0.12481553009044846	0.6034191682924023	0.5462511382614107	0.27312556913070535
LV674	0.07551117397731644	0.125148081687307	0.6033746019854099	0.5462807769600009	0.27314038848000044
LV71	0.07601719049381563	0.12619499971756565	0.6023787841352517	0.546943250672981	0.2734716253364905
LV794	0.07577969868901381	0.12587282729133834	0.6020338171448099	0.5471728347368956	0.2735864173684478
LV140	0.07935815983112388	0.13297746865076868	0.5967789929851786	0.5506759361417801	0.27533796807089006
LV577	0.07513969669143936	0.12592649834240255	0.5966948790009987	0.5507320999413252	0.2753660499706626
LV253	0.07498809444006892	0.12571279816324699	0.5965032640725374	0.5508600537876851	0.27543002689384255
LV247	0.0754048848071939	0.1269746132923091	0.5938579598868619	0.5526279902962903	0.27631399514814514
LV843	0.07380346113839566	0.1248747970140724	0.5910196685250955	0.5545279971012007	0.27726399855060035
LV160	0.07313083111018497	0.12532718354656855	0.5835193055544197	0.5595642119891888	0.2797821059945944
LV620	0.07372566825170317	0.12645489564751838	0.5830194859138298	0.5599006095185022	0.2799503047592511
LV861	0.07468325724299306	0.12974924581024005	0.575596850498987	0.5649078340515223	0.28245391702576117
LV705	0.07278596678876256	0.12675873948095048	0.5742086666907962	0.5658466723746257	0.28292333618731286
LV574	0.07109659492701526	0.1254155898335739	0.56688801624551	0.5708100357080295	0.28540501785401473
LV79	0.07077864525135273	0.12507974107460743	0.5658681785176927	0.5715031227403871	0.28575156137019353
LV971	0.07134994808152091	0.1265331662720432	0.5638833689510327	0.5728531563813899	0.28642657819069495
LV552	0.0704298507648722	0.1253483731029431	0.5618728749437478	0.5742222015649645	0.28711110078248225
LV92	0.07062764973305227	0.12570514347520834	0.5618517093294716	0.5742366225209985	0.28711831126049925
LV11	0.07079042020198306	0.12656193365528814	0.5593342180974589	0.5759531093690267	0.28797655468451333
LV15	0.0692256857055177	0.12486169101770757	0.5544189345929993	0.5793114346646622	0.2896557173323311
LV401	0.06907087590917395	0.12520163829436967	0.5516770934480661	0.5811887599646144	0.2905943799823072
LV587	0.06900778889690326	0.1253696440668957	0.5504345921256787	0.5820404309639541	0.29102021548197704
LV414	0.06810568912658	0.124846116445513	0.5455170818733763	0.5854168404763902	0.2927084202381951
LV268	0.06766346906139373	0.12554398313302723	0.5389622614545937	0.5899315364423333	0.29496576822116666
LV578	0.06675111153827332	0.12652620016239705	0.5275675034308934	0.5978177387653636	0.2989088693826818
LV606	0.06603765533504338	0.12792845307666134	0.5162077219480659	0.6057270717353351	0.30286353586766757
LV714	0.06436906855316188	0.12529405577591232	0.5137439933166947	0.6074486261053054	0.3037243130526527
LV782	0.06403540642985464	0.12575185569836722	0.5092203695462928	0.6106152243071179	0.30530761215355895
LV914	0.06431920891540795	0.1263757076521881	0.5089523145732059	0.6108030961244062	0.3054015480622031
LV493	0.06366404964872537	0.1257199165225183	0.5063958950157448	0.6125961017459445	0.30629805087297224
LV330	0.06351735412688926	0.12662767773497083	0.5016071941225188	0.6159610152127782	0.3079805076063891
LV48	0.06313303443904218	0.1263288769071289	0.49975141064108913	0.6172672120658188	0.3086336060329094
LV766	0.062463429346800936	0.12516954208452039	0.4990305812944708	0.6177748962474944	0.3088874481237472
LV155	0.0619204108030089	0.12523827283238426	0.494420830011618	0.6210258812353593	0.31051294061767964
LV383	0.06106801300072842	0.12471068843055498	0.4896774588389357	0.6243788443992759	0.31218942219963797
LV871	0.061124957316488676	0.12528623938390426	0.4878824491585905	0.6256497260230358	0.3128248630115179
LV773	0.06132217491425445	0.1263356389914585	0.48539094276002687	0.627415577958532	0.313707788979266
LV688	0.06063306299281221	0.12494595355715236	0.4852743227500972	0.6274982846612944	0.3137491423306472
